step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,3,0,0.0,14.934656153419734,0.0,11.485249884823899,0.02509548683495577,4.978218717806578,8731.565904362467,928.3215550813544,2784.9646652440633,0.0,0.018249385236834347,0.0,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,14.934656153419734
10.0,5,0,0.0,21.709153026148307,0.0,11.37824554788644,0.28457042687106854,4.341830605229662,13904.96027326508,887.0227864565355,4435.1139322826775,0.0,0.024378037913829836,0.0,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,20.32195619258392
15.0,8,0,0.0,11.054022616128528,0.0,11.068044083569559,0.0036768888996447924,1.381752827016066,16301.605388998385,649.9399415883246,5199.519532706597,0.012343240841315295,0.042849931432140616,0.0,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,-6.657799238932394
20.0,10,0,0.0,19.63410454100689,0.0,9.517777942731936,-0.38297878602016444,1.9634104541006892,23235.30968067093,741.1150098192954,7411.150098192954,0.025740294787984504,0.06246500266284546,0.0,0,0.0,0.8808538641760957,-0.14534620218960176,0,0.0,0.8808538641760957,-0.14534620218960176,0,0.0,0.8808538641760957,-0.14534620218960176,0,0.0,0.8808538641760957,-0.14534620218960176,0,0.0,19.634104541006895
25.0,13,1,1.0,26.656609059381026,0.07692307692307693,9.14225127962106,-0.06289443798626149,2.0505083891831557,31138.296048178934,763.9839003884978,9931.790705050471,0.03924918829469872,0.06946775981628929,0.006171620420657648,1,2.0,0.8048001380158771,-0.09445260095819663,0,0.0,0.8048001380158771,-0.09445260095819663,0,0.0,0.8048001380158771,-0.09445260095819663,0,0.0,0.8048001380158771,-0.09445260095819663,1,2.0,31.417890408043963
30.0,14,1,6.0,-120.2817586140354,0.42857142857142855,8.123368952473374,-0.9471926108651828,-8.591554186716815,20104.227467954042,458.0380257988855,6412.532361184397,0.04615762896122475,0.06942479207262714,0.006171620420657648,1,7.0,0.706089671282594,-0.7330369700999445,0,0.0,0.706089671282594,-0.7330369700999445,0,0.0,0.706089671282594,-0.7330369700999445,0,0.0,0.706089671282594,-0.7330369700999445,1,7.0,-110.15820679104056
35.0,16,3,9.0,58.03596149412137,0.5625,5.234328925414324,0.255367989721355,3.6272475933825867,44928.611076904686,895.6562372041242,14330.499795265987,0.03189528546059095,0.06118015525609314,0.018300045110173312,1,5.0,0.38659615564457045,-0.22203876379312146,0,0.0,0.38659615564457045,-0.22203876379312146,1,2.0,0.38659615564457045,-0.22203876379312146,1,2.0,0.38659615564457045,-0.22203876379312146,3,9.0,-3.9249494975167325
40.0,15,5,27.0,40.02213567728438,1.8,5.379885902135069,-0.03807684377204072,2.6681423784856255,34394.90424858073,731.3810236768467,10970.7153551527,0.024825483639386386,0.06121540830356733,0.030619353105701862,0,0.0,0.46202175936993606,-0.45249092075660596,2,8.0,0.46202175936993606,-0.45249092075660596,1,7.0,0.46202175936993606,-0.45249092075660596,2,12.0,0.46202175936993606,-0.45249092075660596,5,27.0,-7.7804559939344475
45.0,15,4,33.0,17.23177131121461,2.2,5.3482335103052785,0.09946354309526526,1.148784754080974,33422.477734735556,710.7104175138173,10660.65626270726,0.02686360887171631,0.07579089301010479,0.02459202017538431,0,0.0,0.5357133271732782,0.188550801082909,2,20.0,0.5357133271732782,0.188550801082909,2,15.0,0.5357133271732782,0.188550801082909,0,12.0,0.5357133271732782,0.188550801082909,4,47.0,1.4592478760845005
50.0,15,2,25.0,61.53375645962281,1.6666666666666667,6.027121421254943,-0.07148592185557626,4.10225043064152,52201.444066506185,1110.0055208626472,16650.08281293971,0.032965728313996065,0.08827842134176017,0.012257305353990978,0,2.0,0.708873386731917,0.11320455177315952,0,15.0,0.708873386731917,0.11320455177315952,2,25.0,0.708873386731917,0.11320455177315952,0,0.0,0.708873386731917,0.11320455177315952,2,42.0,52.857438250797045
