step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,2.0917302412474115,0.0,8.348653582490835,-0.22225856304524005,0.5229325603118529,6229.011711731508,496.70047179999904,1986.8018871999961,0.0,0.02449070042870637,0.0,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,2.091730241247411
10.0,9,0,0.0,41.39621389588277,0.0,8.12832220666733,0.39507588219689815,4.599579321764752,24345.63362107969,862.8070756455411,7765.2636808098705,0.0,0.049032060730751705,0.0,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,39.47004478636523
15.0,14,0,0.0,38.182052272038405,0.0,8.468671980036103,0.1258023898225976,2.7272894480027428,30237.31241308121,688.8866136662765,9644.412591327871,0.012343240841315295,0.07981882284884642,0.0,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,40.66729974135992
20.0,18,1,1.0,-11.231565503264752,0.05555555555555555,7.067106655963211,-0.4481716369577039,-0.6239758612924863,25219.105394524162,446.88546052455604,8043.938289442009,0.018514861261972944,0.1044185577204187,0.006167357410696665,0,0.0,0.8065596283192926,-0.4423043469177713,1,1.0,0.8065596283192926,-0.4423043469177713,0,0.0,0.8065596283192926,-0.4423043469177713,0,0.0,0.8065596283192926,-0.4423043469177713,1,1.0,-22.160673985135876
25.0,21,5,14.0,-53.00979975566973,0.6666666666666666,3.851164197280356,-0.8693386682654877,-2.5242761788414163,32995.799816991115,501.1776546063856,10524.730746734096,0.025009042475605526,0.12284322048510636,0.030751685456404162,1,2.0,0.42746007970916494,-1.1713127955975506,3,10.0,0.42746007970916494,-1.1713127955975506,0,0.0,0.42746007970916494,-1.1713127955975506,1,2.0,0.42746007970916494,-1.1713127955975506,5,14.0,-52.99648945316125
30.0,26,10,50.0,50.49472719696053,1.9230769230769231,3.552170381714233,0.018893314048507914,1.9421048921907895,64162.65573532458,787.1441425809244,20465.747707104034,0.012988362427265171,0.12868655091535383,0.061420887111711,1,3.0,0.4256588508337456,-0.2716152672615612,7,36.0,0.4256588508337456,-0.2716152672615612,0,0.0,0.4256588508337456,-0.2716152672615612,2,11.0,0.4256588508337456,-0.2716152672615612,10,50.0,-7.906365231786817
35.0,29,9,53.0,14.87274927030554,1.8275862068965518,4.728540645037448,0.09044706521645711,0.5128534231139842,67037.55197173422,737.3349301013452,21382.712972939007,0.03309679776407693,0.14181065884738162,0.0552843433527439,3,16.0,0.5312154715072887,-0.1578534151107895,6,58.0,0.5312154715072887,-0.1578534151107895,0,0.0,0.5312154715072887,-0.1578534151107895,0,8.0,0.5312154715072887,-0.1578534151107895,9,82.0,-19.269858828287457
40.0,31,5,41.0,152.27290836389778,1.3225806451612903,5.959361335059927,0.23401265782951014,4.91202930206122,91988.30643142782,946.4724644984113,29340.64639945075,0.07124028711600462,0.1742029791985887,0.03054095592878188,4,36.0,0.5683740826318054,0.1608477798290953,1,52.0,0.5683740826318054,0.1608477798290953,0,2.0,0.5683740826318054,0.1608477798290953,0,1.0,0.5683740826318054,0.1608477798290953,5,91.0,133.58260347753247
45.0,31,9,70.0,17.4304098040946,2.2580645161290325,5.870239789475803,-0.11552993966208595,0.5622712840030515,78227.96820162148,804.8972350469043,24951.814286454024,0.07092041561809996,0.17467677978693497,0.055902522993191206,7,64.0,0.49467225540918397,-0.2406573541330488,0,33.0,0.49467225540918397,-0.2406573541330488,1,3.0,0.49467225540918397,-0.2406573541330488,1,6.0,0.49467225540918397,-0.2406573541330488,9,106.0,43.31514905112442
50.0,32,9,53.0,73.31646192081402,1.65625,5.320227040628459,-0.007544688528593815,2.2911394350254386,85592.54926878595,853.148029407088,27300.736941026815,0.08174821105558,0.16130494521380548,0.056094217622938085,6,76.0,0.5200235939101754,-0.04364952816848642,0,15.0,0.5200235939101754,-0.04364952816848642,2,10.0,0.5200235939101754,-0.04364952816848642,1,10.0,0.5200235939101754,-0.04364952816848642,9,111.0,35.80500065089387
55.0,34,7,43.0,94.54905549497407,1.2647058823529411,4.9733953628988825,0.1708603646434035,2.7808545733815904,92101.68974128184,864.0253768063742,29376.862811416722,0.10741194197722038,0.16319268195293304,0.043068176703656084,3,63.0,0.41407575254897766,-0.9423309451544202,1,19.0,0.41407575254897766,-0.9423309451544202,3,23.0,0.41407575254897766,-0.9423309451544202,0,0.0,0.41407575254897766,-0.9423309451544202,7,105.0,63.20391851332442
60.0,34,11,64.0,14.104776210337972,1.8823529411764706,4.4861341100784085,-0.18050932318583446,0.4148463591275875,68820.94318737961,645.6386212002113,21951.713120807188,0.10819407016873456,0.1582159093940372,0.06789680227074951,4,46.0,0.33788980190663326,-0.18969369215074705,4,35.0,0.33788980190663326,-0.18969369215074705,2,26.0,0.33788980190663326,-0.18969369215074705,1,3.0,0.33788980190663326,-0.18969369215074705,11,110.0,9.185408759292796
65.0,36,10,60.0,34.000828881774254,1.6666666666666667,5.457174698510349,-0.0719687370216606,0.9444674689381736,80901.08485987977,716.7920567852439,25804.514044268784,0.11690680457055545,0.16528047023672382,0.06299573155903433,2,45.0,0.48082943278472484,-0.27987859508025337,6,63.0,0.48082943278472484,-0.27987859508025337,2,16.0,0.48082943278472484,-0.27987859508025337,0,2.0,0.48082943278472484,-0.27987859508025337,10,126.0,-24.133630133195116
70.0,34,10,72.0,30.91358775469758,2.1176470588235294,5.264366784191338,-0.12241525729430854,0.9092231692558114,79271.18462050037,743.6665186951694,25284.661635635755,0.11902468009942001,0.17335325864512033,0.0639058921119985,4,35.0,0.4607157242466987,-0.28753038962677857,4,67.0,0.4607157242466987,-0.28753038962677857,2,21.0,0.4607157242466987,-0.28753038962677857,0,2.0,0.4607157242466987,-0.28753038962677857,10,125.0,-14.64830233534802
75.0,31,12,105.0,84.43824026706557,3.3870967741935485,4.47552631245109,0.06293200096210225,2.7238142021634055,90852.7574166774,934.7974128228557,28978.719797508526,0.11381353977078768,0.1552151412347767,0.0801568295452565,4,50.0,0.3192669454025408,-0.09053724454830607,3,49.0,0.3192669454025408,-0.09053724454830607,2,33.0,0.3192669454025408,-0.09053724454830607,3,11.0,0.3192669454025408,-0.09053724454830607,12,143.0,59.32183374287536
80.0,33,10,105.0,62.39440946128013,3.1818181818181817,4.982787421142746,0.10563037875606976,1.8907396806448524,85306.67077973387,824.5388021166181,27209.780469848396,0.1266419664491005,0.16149083574414635,0.06547024510331963,5,73.0,0.36351153778833145,-0.12843745584479818,3,43.0,0.36351153778833145,-0.12843745584479818,1,20.0,0.36351153778833145,-0.12843745584479818,1,11.0,0.36351153778833145,-0.12843745584479818,10,147.0,-14.493175185653344
85.0,35,12,136.0,-45.79584247255236,3.8857142857142857,5.062308191489097,-0.3285316296154267,-1.3084526420729237,72285.22716161098,658.762261384674,23056.67914846359,0.10345815297390552,0.15193613316123478,0.0767697065132155,5,98.0,0.34119227782380196,-0.4034201796944777,2,41.0,0.34119227782380196,-0.4034201796944777,3,12.0,0.34119227782380196,-0.4034201796944777,2,13.0,0.34119227782380196,-0.4034201796944777,12,164.0,-37.97892483535435
90.0,36,11,128.0,36.282074144422616,3.5555555555555554,5.586388128115957,-0.00523908916095069,1.007835392900628,81217.5844777498,719.5971498117717,25905.49739322378,0.09287478268238608,0.12266980100279941,0.06748666341719238,6,98.0,0.381268596149451,-0.37261529055506065,2,12.0,0.381268596149451,-0.37261529055506065,3,30.0,0.381268596149451,-0.37261529055506065,0,0.0,0.381268596149451,-0.37261529055506065,11,140.0,-39.509083772283724
95.0,32,12,78.0,22.664629419172645,2.4375,4.367279908878674,-0.06547600892763228,0.7082696693491453,76335.91158640507,760.8900959377189,24348.483070007005,0.07454348025663228,0.12270850573650059,0.07388291152341019,5,89.0,0.181635723854559,-0.35206963095314925,4,26.0,0.181635723854559,-0.35206963095314925,2,29.0,0.181635723854559,-0.35206963095314925,1,3.0,0.181635723854559,-0.35206963095314925,12,147.0,-36.032606352016565
100.0,28,8,75.0,122.43093062503485,2.6785714285714284,4.9716226339466285,0.4508537644959684,4.372533236608388,88708.11142390195,1010.5194985228833,28294.54595864073,0.07890598860176894,0.1343054651751092,0.04952471983118976,2,34.0,0.3031866706611304,0.4899278160652676,4,48.0,0.3031866706611304,0.4899278160652676,2,26.0,0.3031866706611304,0.4899278160652676,0,5.0,0.3031866706611304,0.4899278160652676,8,113.0,90.97617907461043
105.0,28,7,101.0,101.05746500908273,3.607142857142857,6.36762962755247,0.15732911041421987,3.609195178895812,75304.15488006183,857.8264024013291,24019.139267237213,0.07965511494720821,0.15283573326294694,0.043505277982843815,0,20.0,0.4061996144992588,0.05570711529851671,5,68.0,0.4061996144992588,0.05570711529851671,2,36.0,0.4061996144992588,0.05570711529851671,0,2.0,0.4061996144992588,0.05570711529851671,7,126.0,95.92669932897087
110.0,31,7,61.0,-32.71322674083453,1.967741935483871,5.377145688089125,-0.2946551969572794,-1.0552653787365978,64802.254498540315,666.7649888856375,20669.714655454773,0.08148530718986978,0.15977735321013742,0.046301897041874984,0,18.0,0.41252788176714783,-0.26206398713189555,4,69.0,0.41252788176714783,-0.26206398713189555,1,26.0,0.41252788176714783,-0.26206398713189555,2,8.0,0.41252788176714783,-0.26206398713189555,7,121.0,-23.561789888258584
