step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,1,0,0.0,2.079778240094481,0.0,7.154558172520384,0.13021279161330312,2.079778240094481,2341.082739779483,746.7247642093598,746.7247642093598,0.0,0.006093399629521303,0.0,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,2.079778240094481
10.0,3,0,0.0,4.9380331724407895,0.0,8.550076329640426,0.009311305514226062,1.646011057480263,5589.520137688985,594.2787781449136,1782.8363344347408,0.0,0.018315451936038094,0.0,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,4.9380331724407895
15.0,5,0,0.0,22.328495346962917,0.0,9.004013005336999,0.27296206975131765,4.465699069392583,14159.003777463036,903.2326910586273,4516.163455293136,0.0,0.03048684436921592,0.0,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,22.328495346962917
20.0,10,1,1.0,4.1558844321131705,0.1,8.537362742028442,-0.3837774422217476,0.41558844321131705,21241.304195343837,677.5170483791338,6775.1704837913385,0.0072254335260115606,0.062129020542758484,0.006128652676995489,0,0.0,0.6629531019045619,-0.35422739486581156,0,0.0,0.6629531019045619,-0.35422739486581156,1,1.0,0.6629531019045619,-0.35422739486581156,0,0.0,0.6629531019045619,-0.35422739486581156,1,1.0,4.15588443211317
25.0,11,2,3.0,-11.11730608607599,0.2727272727272727,4.688730960069007,-0.6826811670787545,-1.0106641896432715,22511.350931137687,652.7589100489869,7180.348010538856,0.0,0.054868333969272744,0.012171392433177825,1,1.0,0.6493888196273142,-0.8256487562123923,0,0.0,0.6493888196273142,-0.8256487562123923,0,0.0,0.6493888196273142,-0.8256487562123923,1,2.0,0.6493888196273142,-0.8256487562123923,2,3.0,-40.66052079425239
30.0,17,7,28.0,48.03514245165647,1.6470588235294117,5.243181372484812,-0.05116510436697192,2.825596614803322,48152.499522386504,903.466030181625,15358.922513087626,0.0137059527830977,0.0987165664399073,0.04268153471023014,3,13.0,0.5931713920129911,-0.018221061069942125,1,1.0,0.5931713920129911,-0.018221061069942125,0,0.0,0.5931713920129911,-0.018221061069942125,3,16.0,0.5931713920129911,-0.018221061069942125,7,30.0,36.4368570848897
35.0,20,7,60.0,-12.333416177329244,3.0,4.493606470877978,-0.47084698807691766,-0.6166708088664622,40124.16493545189,639.920924772577,12798.41849545154,0.005918560606060607,0.10982258085935864,0.04260757692905478,4,31.0,0.6051961924248735,-0.344384061884248,0,0.0,0.6051961924248735,-0.344384061884248,0,0.0,0.6051961924248735,-0.344384061884248,3,29.0,0.6051961924248735,-0.344384061884248,7,60.0,-16.785824098110602
40.0,22,7,63.0,6.544147582343621,2.8636363636363638,3.9388625730327025,-0.3179252300235063,0.29746125374289184,47715.87516876732,691.8072685971724,15219.759909137792,0.012252806070740854,0.12233959056060034,0.042638390580784336,6,58.0,0.4907575480783224,-0.379985681084312,0,0.0,0.4907575480783224,-0.379985681084312,0,2.0,0.4907575480783224,-0.379985681084312,1,29.0,0.4907575480783224,-0.379985681084312,7,89.0,-5.7702261043261185
45.0,24,10,101.0,129.23108174259733,4.208333333333333,4.992156288108537,0.3752136466817562,5.384628405941556,78322.2031226922,1040.9078910499027,24981.789385197666,0.024849106726653192,0.1346990495515144,0.060969249342687215,9,99.0,0.6204456159986748,0.4049069337730686,0,0.0,0.6204456159986748,0.4049069337730686,1,4.0,0.6204456159986748,0.4049069337730686,0,5.0,0.6204456159986748,0.4049069337730686,10,108.0,113.44601600208516
50.0,27,11,155.0,37.26986838224428,5.7407407407407405,5.66940935617339,-0.05837647523910338,1.380365495638677,66663.48742676464,787.5343185390853,21263.426600555304,0.049496029517844535,0.1595747069199362,0.06706264897220852,10,148.0,0.7375609370358539,-0.23736996855897805,0,0.0,0.7375609370358539,-0.23736996855897805,1,9.0,0.7375609370358539,-0.23736996855897805,0,0.0,0.7375609370358539,-0.23736996855897805,11,157.0,29.795184558495635
