step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,1,0,0.0,2.079778240094481,0.0,7.154558172520384,0.13021279161330312,2.079778240094481,2341.082739779483,746.7247642093598,746.7247642093598,0.0,0.006093399629521303,0.0,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,2.079778240094481
10.0,3,0,0.0,4.9380331724407895,0.0,8.550076329640426,0.009311305514226062,1.646011057480263,5589.520137688985,594.2787781449136,1782.8363344347408,0.0,0.018315451936038094,0.0,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,4.9380331724407895
15.0,5,0,0.0,22.328495346962917,0.0,9.004013005336999,0.27296206975131765,4.465699069392583,14159.003777463036,903.2326910586273,4516.163455293136,0.0,0.03048684436921592,0.0,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,22.328495346962917
20.0,10,1,1.0,23.520832499630007,0.1,9.236641964668397,0.026372510084198532,2.352083249963001,21241.304195343837,677.5170483791338,6775.1704837913385,0.0072254335260115606,0.05605102773910197,0.006128652676995489,0,0.0,0.7131020663825872,0.034662367941191013,0,0.0,0.7131020663825872,0.034662367941191013,1,1.0,0.7131020663825872,0.034662367941191013,0,0.0,0.7131020663825872,0.034662367941191013,1,1.0,24.858825823813035
25.0,11,2,7.0,-32.838569340046405,0.6363636363636364,6.280944621562225,-0.720574457921877,-2.985324485458764,13641.030358346501,395.5505711937457,4351.056283131203,0.019568674367326854,0.06840967540628205,0.012222052306516793,1,1.0,0.5394213327586368,-0.8221825282858052,0,0.0,0.5394213327586368,-0.8221825282858052,1,6.0,0.5394213327586368,-0.8221825282858052,0,0.0,0.5394213327586368,-0.8221825282858052,2,7.0,-32.838569340046405
30.0,17,5,18.0,12.900823604108474,1.0588235294117647,5.714545113977194,-0.32267319186549587,0.758871976712263,39861.53040824621,747.904193293761,12714.371285993937,0.025902919832007102,0.09917607034435809,0.03158362521823199,3,13.0,0.620551307095907,0.027899574850983967,1,4.0,0.620551307095907,0.027899574850983967,0,0.0,0.620551307095907,0.027899574850983967,1,1.0,0.620551307095907,0.027899574850983967,5,18.0,4.476622643151924
35.0,21,5,37.0,-44.82229476244075,1.7619047619047619,5.362787297142936,-0.6111528103448419,-2.134394988687654,43235.67737723937,656.6979326546791,13790.65658574826,0.013454318374226842,0.11112091362627242,0.030451591321741734,4,31.0,0.6717138825946671,-0.6835233742340874,0,0.0,0.6717138825946671,-0.6835233742340874,0,0.0,0.6717138825946671,-0.6835233742340874,1,8.0,0.6717138825946671,-0.6835233742340874,5,39.0,-40.79176461683535
40.0,23,9,76.0,-5.726325543223499,3.3043478260869565,4.3864952659075325,-0.3140268373464366,-0.2489706757923262,48645.507399075424,674.6223054015153,15516.31302423485,0.03182704837155713,0.11013294507994832,0.055050628849121104,6,58.0,0.4386217206090721,-0.3941708707519695,0,0.0,0.4386217206090721,-0.3941708707519695,1,2.0,0.4386217206090721,-0.3941708707519695,2,16.0,0.4386217206090721,-0.3941708707519695,9,76.0,-38.90943664915311
45.0,25,10,98.0,28.147820513821816,3.92,3.923637358291844,0.13918743674377676,1.1259128205528726,53141.0642162767,678.0138920593768,16950.34730148442,0.02602699594287237,0.12317607787880565,0.06100795407638839,9,97.0,0.4235495560218788,0.06337912438279752,1,1.0,0.4235495560218788,0.06337912438279752,0,0.0,0.4235495560218788,0.06337912438279752,0,11.0,0.4235495560218788,0.06337912438279752,10,109.0,6.1195827874525515
50.0,26,7,73.0,110.4953074457866,2.8076923076923075,4.845828687330947,0.4095082973990178,4.249819517145638,78921.74388879584,968.1986152630645,25173.163996839678,0.03809855187034792,0.13562835316298685,0.042653797406649124,7,119.0,0.5622636906766009,0.09226156732016436,0,3.0,0.5622636906766009,0.09226156732016436,0,0.0,0.5622636906766009,0.09226156732016436,0,0.0,0.5622636906766009,0.09226156732016436,7,122.0,84.60576236625471
