step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,2.0917302412474115,0.0,8.348653582490835,-0.22225856304524005,0.5229325603118529,6229.011711731508,496.70047179999904,1986.8018871999961,0.0,0.02449070042870637,0.0,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,2.091730241247411
10.0,9,0,0.0,41.39621389588277,0.0,8.12832220666733,0.39507588219689815,4.599579321764752,24345.63362107969,862.8070756455411,7765.2636808098705,0.0,0.049032060730751705,0.0,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,39.47004478636523
15.0,14,0,0.0,38.182052272038405,0.0,8.468671980036103,0.1258023898225976,2.7272894480027428,30237.31241308121,688.8866136662765,9644.412591327871,0.012343240841315295,0.07981882284884642,0.0,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,40.66729974135992
20.0,18,0,0.0,23.85648669962667,0.0,8.019878923013348,-0.06956743368194812,1.3253603722014828,36046.28259453129,638.7383138324648,11497.289648984366,0.024849106726653192,0.09841808836370562,0.0,0,0.0,0.8321618063563715,-0.12611453765186914,0,0.0,0.8321618063563715,-0.12611453765186914,0,0.0,0.8321618063563715,-0.12611453765186914,0,0.0,0.8321618063563715,-0.12611453765186914,0,0.0,3.118891084935689
25.0,21,3,5.0,-52.374102391796654,0.23809523809523808,5.55062952813289,-0.849898578878002,-2.4940048757998405,30588.975900127367,464.61294544128197,9756.871854266921,0.03767753340496602,0.11704834391607803,0.018416970635010833,1,2.0,0.5237904510955761,-1.161700397610712,1,1.0,0.5237904510955761,-1.161700397610712,0,0.0,0.5237904510955761,-1.161700397610712,1,2.0,0.5237904510955761,-1.161700397610712,3,5.0,-58.32786877232677
30.0,26,6,26.0,23.4266767068007,1.0,4.377226753794497,-0.23325337769088503,0.9010260271846424,59305.55592299173,727.5549604835057,18916.42897257115,0.032776926266172256,0.1361403999328676,0.03675145746892434,1,3.0,0.44428100344694327,-0.5178849413546938,3,12.0,0.44428100344694327,-0.5178849413546938,0,0.0,0.44428100344694327,-0.5178849413546938,2,11.0,0.44428100344694327,-0.5178849413546938,6,26.0,-15.710702584512415
35.0,29,8,40.0,27.20331475023896,1.3793103448275863,4.756952688281751,0.04826181123719027,0.9380453362151363,78078.43797347815,858.7663791367742,24904.224994966447,0.039431043228757186,0.13588414727184386,0.0495057473395569,0,5.0,0.4680774545397716,-0.26761980447099093,7,38.0,0.4680774545397716,-0.26761980447099093,1,2.0,0.4680774545397716,-0.26761980447099093,0,7.0,0.4680774545397716,-0.26761980447099093,8,52.0,-29.38654936970274
40.0,31,9,81.0,147.52596603629803,2.6129032258064515,5.965419617402824,0.30005968466910066,4.758902130203162,93894.7898979784,966.0877995935842,29948.72178740111,0.071507217834832,0.15654684814615272,0.05642022746141873,0,2.0,0.5666493419857029,0.12686892057124136,7,75.0,0.5666493419857029,0.12686892057124136,1,4.0,0.5666493419857029,0.12686892057124136,1,4.0,0.5666493419857029,0.12686892057124136,9,85.0,100.69784226075568
45.0,31,12,130.0,-23.788608704763153,4.193548387096774,5.90145185044508,-0.31130846855628547,-0.7673744743471983,64735.740225158515,666.0787949916298,20648.442644740524,0.07850178922778715,0.15789712731415842,0.07484489022610638,0,2.0,0.459651232267794,-0.482634682613457,8,109.0,0.459651232267794,-0.482634682613457,3,12.0,0.459651232267794,-0.482634682613457,1,9.0,0.459651232267794,-0.482634682613457,12,132.0,-49.20436025081021
50.0,32,13,123.0,44.27593945140041,3.84375,4.336527994346472,-0.1985564230064193,1.383623107856263,82972.19445664677,827.0383382255637,26465.22682321804,0.1053875957810441,0.17250443594845422,0.0820788497720399,2,5.0,0.3339072616777947,-0.2685229588217406,7,122.0,0.3339072616777947,-0.2685229588217406,3,27.0,0.3339072616777947,-0.2685229588217406,1,14.0,0.3339072616777947,-0.2685229588217406,13,168.0,6.649346106589821
55.0,30,11,68.0,114.23624865596254,2.2666666666666666,3.9714688516247163,0.2608205127827297,3.8078749551987503,106034.35580629618,1127.3649480674972,33820.948442024914,0.08598800612738679,0.17806756344994,0.0708258992050631,1,13.0,0.3902263286906123,-0.8865238692548447,5,106.0,0.3902263286906123,-0.8865238692548447,5,50.0,0.3902263286906123,-0.8865238692548447,0,0.0,0.3902263286906123,-0.8865238692548447,11,169.0,72.64889694968593
60.0,32,9,58.0,14.576032986949942,1.8125,4.750688307237625,-0.024111982487785122,0.45550103084218574,74974.34842973716,747.3196376493538,23914.228404779322,0.11171436046239035,0.17213609152024842,0.05958027310300904,2,20.0,0.41663150916806296,-0.00017491037962712175,4,86.0,0.41663150916806296,-0.00017491037962712175,2,48.0,0.41663150916806296,-0.00017491037962712175,1,3.0,0.41663150916806296,-0.00017491037962712175,9,157.0,13.117043277802662
65.0,35,6,29.0,1.8628222239703116,0.8285714285714286,4.505663508234103,-0.31560148172950314,0.053223492113437375,69219.17513071974,630.8138937181312,22078.48628013459,0.10696145252172866,0.1791070247459339,0.038310895090382886,1,17.0,0.4571279245018406,-0.7236966246973459,2,88.0,0.4571279245018406,-0.7236966246973459,2,26.0,0.4571279245018406,-0.7236966246973459,1,10.0,0.4571279245018406,-0.7236966246973459,6,141.0,-67.18336139144441
70.0,36,10,47.0,83.51024284070938,1.3055555555555556,4.976922899278411,-0.02917478186857704,2.3197289677974826,97606.83589974006,864.8075842794657,31133.07303406076,0.12736512473842246,0.1737161033248974,0.06332524465704052,1,2.0,0.36230757954346,-0.2888886626332493,5,85.0,0.36230757954346,-0.2888886626332493,4,25.0,0.36230757954346,-0.2888886626332493,0,4.0,0.36230757954346,-0.2888886626332493,10,116.0,-19.62086465484964
75.0,32,12,65.0,41.10155055253624,2.03125,4.392681661907542,-0.10110248507209592,1.2844234547667575,81854.17548518903,815.8931415415964,26108.580529331088,0.10593489063576922,0.1591962388458528,0.07671851986255905,2,14.0,0.30811398901028353,-0.3670267674761325,7,101.0,0.30811398901028353,-0.3670267674761325,0,22.0,0.30811398901028353,-0.3670267674761325,3,10.0,0.30811398901028353,-0.3670267674761325,12,147.0,-19.376697875454155
80.0,32,11,70.0,17.159926509813687,2.1875,4.134112207945762,0.10468616564023268,0.5362477034316775,81260.03762010693,809.9764938705105,25919.247803856335,0.10435796715538859,0.15271477516301474,0.07174127209964426,0,13.0,0.2156835590690044,-0.01755260721488123,4,97.0,0.2156835590690044,-0.01755260721488123,3,12.0,0.2156835590690044,-0.01755260721488123,4,29.0,0.2156835590690044,-0.01755260721488123,11,151.0,-22.51351348485291
85.0,33,6,32.0,173.02299924025087,0.9696969696969697,5.872001550032,0.4455610725659005,5.243121189098509,102661.79698566574,992.2734460751509,32745.023720479978,0.11155193581301792,0.17350047686327816,0.03801189682587095,1,5.0,0.4642627955534502,0.2694389495320492,0,51.0,0.4642627955534502,0.2694389495320492,4,32.0,0.4642627955534502,0.2694389495320492,1,30.0,0.4642627955534502,0.2694389495320492,6,118.0,123.59819185531626
90.0,35,5,35.0,78.26112426685485,1.0,6.705434547195361,0.07098004279351389,2.236032121910139,90389.21823411522,823.7283282198379,28830.491487694322,0.1281007717209515,0.1719710923730147,0.03196917963619978,3,16.0,0.540348510484594,-0.20294149865697797,0,22.0,0.540348510484594,-0.20294149865697797,1,37.0,0.540348510484594,-0.20294149865697797,1,16.0,0.540348510484594,-0.20294149865697797,5,91.0,-1.509811350946598
95.0,34,8,43.0,132.25456234797164,1.2647058823529411,5.893931448516353,0.1512868103985585,3.8898400690579904,99288.25087320643,931.4435782890133,31669.081661826458,0.1371505494872268,0.1802099575116608,0.05169125568343436,2,13.0,0.4427338568290107,-0.10423509271006869,1,16.0,0.4427338568290107,-0.10423509271006869,3,28.0,0.4427338568290107,-0.10423509271006869,2,23.0,0.4427338568290107,-0.10423509271006869,8,80.0,39.07111912330346
100.0,32,15,97.0,58.51632959354253,3.03125,4.243190963031875,0.030300453530618027,1.828635299798204,82579.08042898365,823.1246029584129,26339.987294669216,0.10316298733189462,0.13811762768391433,0.09404839559973026,2,8.0,0.20226207637229818,-0.22093798009180707,3,21.0,0.20226207637229818,-0.22093798009180707,6,50.0,0.20226207637229818,-0.22093798009180707,4,38.0,0.20226207637229818,-0.22093798009180707,15,117.0,-2.346346208648481
105.0,33,14,125.0,74.02336902835864,3.787878787878788,3.7741005153352374,0.30963133278206983,2.2431323947987467,90822.3025126939,877.860449769788,28969.394842403006,0.09673704320729586,0.150063581107798,0.08862015583868604,4,24.0,0.17794832238595387,0.2813122724271255,4,40.0,0.17794832238595387,0.2813122724271255,4,66.0,0.17794832238595387,0.2813122724271255,2,43.0,0.17794832238595387,0.2813122724271255,14,173.0,32.167136284515294
110.0,34,9,112.0,185.7793778803895,3.2941176470588234,5.436697285036486,0.6136739088051063,5.464099349423219,114908.94674978568,1077.9861687306566,36651.52973684233,0.09552366481705558,0.15596061131374941,0.057764396293569865,2,32.0,0.4007907876913645,0.5025568238142413,2,33.0,0.4007907876913645,0.5025568238142413,3,61.0,0.4007907876913645,0.5025568238142413,2,39.0,0.4007907876913645,0.5025568238142413,9,165.0,128.69829913280768
