step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0
10.0,2,0,0.0,15.231144831546555,0.0,6.499776648453912,0.9412141019111586,7.615572415773277,7390.28569236023,1178.6006024972235,2357.201204994447,0.0,0.01233471482139333,0.0,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,15.231144831546555
15.0,5,0,0.0,-16.73397956810378,0.0,7.7810797569356165,-0.5976894361904348,-3.346795913620756,2353.9644491014396,150.16419646503613,750.8209823251806,0.0,0.030584100058227676,0.0,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,-16.73397956810378
20.0,7,0,0.0,-6.9374307840110365,0.0,7.887994989376799,-0.422367069184987,-0.9910615405730052,8461.23931769457,385.5424826750042,2698.7973787250294,0.0,0.042841405412218654,0.0,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,-6.9374307840110365
25.0,10,2,4.0,7.688239741505152,0.4,4.834063892184714,-0.18649629329352363,0.7688239741505153,22786.779018913156,726.8249224975177,7268.249224975178,0.0,0.06121540830356733,0.012245350214353185,0,0.0,0.6180959363345396,-0.02150587262215318,1,3.0,0.6180959363345396,-0.02150587262215318,0,0.0,0.6180959363345396,-0.02150587262215318,1,1.0,0.6180959363345396,-0.02150587262215318,2,4.0,7.688239741505152
30.0,14,4,23.0,36.67749992598093,1.6428571428571428,4.48475085133338,0.16909214985582613,2.6198214232843524,38014.65097987823,866.0996376178161,12125.394926649424,0.0,0.0856982176503021,0.02449070042870637,0,0.0,0.5212651591417197,0.1368259755347473,2,13.0,0.5212651591417197,0.1368259755347473,0,0.0,0.5212651591417197,0.1368259755347473,2,10.0,0.5212651591417197,0.1368259755347473,4,23.0,36.677499925980925
35.0,18,5,31.0,32.88939928751501,1.7222222222222223,6.007663557914118,-0.06453158765966074,1.8271888493063895,42017.880585788866,744.5643620551448,13402.158516992606,0.007120072909546593,0.10492361629382278,0.030456030717486354,1,5.0,0.5741193543978355,-0.3198570464710588,0,8.0,0.5741193543978355,-0.3198570464710588,1,1.0,0.5741193543978355,-0.3198570464710588,3,25.0,0.5741193543978355,-0.3198570464710588,5,39.0,19.122553911567067
40.0,23,7,59.0,-30.851521687669386,2.5652173913043477,5.0152168362000085,-0.7021698897540776,-1.3413705081595388,45342.24284165227,628.8076727453658,14462.576473143412,0.012668490929360494,0.1287333746901088,0.04266267619813837,1,10.0,0.5025300211271025,-0.8063137215242818,0,0.0,0.5025300211271025,-0.8063137215242818,2,10.0,0.5025300211271025,-0.8063137215242818,4,41.0,0.5025300211271025,-0.8063137215242818,7,61.0,-52.470123932449646
45.0,27,12,107.0,15.163082436531685,3.962962962962963,4.7876939233353895,-0.1586734174124096,0.5615956457974697,64223.23777605441,758.705270439505,20485.04230186663,0.03125554246478159,0.1597019107296426,0.0731341137414895,3,20.0,0.5200567185509708,-0.0823621048592899,0,0.0,0.5200567185509708,-0.0823621048592899,3,24.0,0.5200567185509708,-0.0823621048592899,6,65.0,0.5200567185509708,-0.0823621048592899,12,109.0,22.627378714015677
50.0,30,14,141.0,-15.046896273163513,4.7,2.565000986526267,-0.24913767833578226,-0.5015632091054507,70075.49552253314,745.0676070796306,22352.02821238892,0.024972172879236542,0.17166771037513565,0.08532880408250372,3,35.0,0.30720240168376967,-0.35743635973241455,1,1.0,0.30720240168376967,-0.35743635973241455,2,22.0,0.30720240168376967,-0.35743635973241455,8,101.0,0.30720240168376967,-0.35743635973241455,14,159.0,-17.44791411415859
