step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,3,0,0.0,14.934656153419734,0.0,11.485249884823899,0.02509548683495577,4.978218717806578,8731.565904362467,928.3215550813544,2784.9646652440633,0.0,0.018249385236834347,0.0,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,14.934656153419734
10.0,5,0,0.0,21.709153026148307,0.0,11.37824554788644,0.28457042687106854,4.341830605229662,13904.96027326508,887.0227864565355,4435.1139322826775,0.0,0.024378037913829836,0.0,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,20.32195619258392
15.0,8,0,0.0,11.054022616128528,0.0,11.068044083569559,0.0036768888996447924,1.381752827016066,16301.605388998385,649.9399415883246,5199.519532706597,0.012343240841315295,0.042849931432140616,0.0,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,-6.657799238932394
20.0,10,1,1.0,-11.574283965369922,0.1,7.936231566490638,-0.6067104337729825,-1.1574283965369918,14197.404500240998,452.84853895526174,4528.485389552618,0.019568674367326858,0.062371375045844335,0.006077992803656521,0,0.0,0.7286901661246751,-0.5959567608853829,0,0.0,0.7286901661246751,-0.5959567608853829,0,0.0,0.7286901661246751,-0.5959567608853829,1,1.0,0.7286901661246751,-0.5959567608853829,1,1.0,-11.57428396536992
25.0,13,2,7.0,24.040126776081046,0.5384615384615384,7.483564607322885,-0.021713440021683492,1.8492405212370036,33326.31605201574,817.6760913396749,10629.789187415776,0.020734327032725774,0.0631088841616294,0.012155985607313041,0,0.0,0.8026561736172424,-0.2489898179161522,0,0.0,0.8026561736172424,-0.2489898179161522,0,0.0,0.8026561736172424,-0.2489898179161522,2,7.0,0.8026561736172424,-0.2489898179161522,2,7.0,25.65882036351259
30.0,14,2,17.0,-34.34130039555234,1.2142857142857142,7.118375953898716,-0.4976915333948889,-2.4529500282537384,29446.399852190956,670.8811855308189,9392.336597431466,0.026694315210362873,0.06211746392907829,0.012155985607313041,0,0.0,0.5556896392028853,-0.3526131055333079,0,0.0,0.5556896392028853,-0.3526131055333079,0,0.0,0.5556896392028853,-0.3526131055333079,2,17.0,0.5556896392028853,-0.3526131055333079,2,17.0,-45.92748853749178
35.0,16,3,10.0,39.9006412582709,0.625,4.751211136902087,0.21626402501883032,2.493790078641932,40792.46067311753,813.2101955188685,13011.363128301897,0.02602699594287237,0.07437822096929626,0.018300045110173312,1,5.0,0.37045159060611554,-0.07833571663748112,0,0.0,0.37045159060611554,-0.07833571663748112,1,2.0,0.37045159060611554,-0.07833571663748112,1,16.0,0.37045159060611554,-0.07833571663748112,3,23.0,4.630414963180122
40.0,15,4,20.0,71.8982688161745,1.3333333333333333,6.206551731899257,0.3605965406258284,4.793217921078298,43157.36592820026,917.6992995089746,13765.489492634617,0.032129115385152125,0.08077234967143034,0.02558344040793541,0,2.0,0.5121459470261274,0.31485249021679496,2,8.0,0.5121459470261274,0.31485249021679496,1,7.0,0.5121459470261274,0.31485249021679496,1,8.0,0.5121459470261274,0.31485249021679496,4,25.0,66.02883511039133
45.0,16,5,43.0,-28.32867503753321,2.6875,6.232810384561411,-0.6416051674573848,-1.770542189845826,27665.26185397892,551.5180232265105,8824.288371624169,0.052429042064857954,0.1016130824156266,0.0317120930849309,0,2.0,0.41456192563340366,-0.5045035194724018,2,20.0,0.41456192563340366,-0.5045035194724018,2,15.0,0.41456192563340366,-0.5045035194724018,1,10.0,0.41456192563340366,-0.5045035194724018,5,47.0,-28.328675037533216
50.0,18,4,31.0,-49.86547926933556,1.7222222222222223,3.8682957125517796,-0.7048645899958598,-2.7703044038519753,38165.18880004602,676.3022201931851,12173.439963477333,0.04530896915531136,0.10062166218307549,0.024600546195306272,2,8.0,0.5295765301912584,-0.7402881649403352,0,15.0,0.5295765301912584,-0.7402881649403352,2,25.0,0.5295765301912584,-0.7402881649403352,0,0.0,0.5295765301912584,-0.7402881649403352,4,48.0,-69.09078007558315
