step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,-15.51817465714893,0.0,8.431873439342702,-0.5114929372153711,-3.8795436642872323,4311.178973040844,343.7803400180137,1375.1213600720548,0.0,0.02443214947339579,0.0,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,-15.51817465714893
10.0,5,0,0.0,14.719599518989606,0.0,8.463522754499795,0.09856811174191549,2.943919903797921,11594.28794450149,739.6236340621765,3698.1181703108823,0.0,0.03059950688409246,0.0,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,14.719599518989606
15.0,8,0,0.0,-12.43156022225527,0.0,8.759148440003031,-0.2746897781296862,-1.5539450277819085,11457.870806295141,456.8259640584521,3654.6077124676167,0.006171620420657648,0.0428997799817456,0.0,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,-21.12965931831832
20.0,10,0,0.0,9.947443463725389,0.0,7.6569872323057835,-0.7518165672357131,0.9947443463725388,20053.850778617423,639.64055887675,6396.4055887674995,0.013397053946669207,0.056187799485548896,0.0,0,0.0,0.7357939059722397,-0.6370496098608657,0,0.0,0.7357939059722397,-0.6370496098608657,0,0.0,0.7357939059722397,-0.6370496098608657,0,0.0,0.7357939059722397,-0.6370496098608657,0,0.0,3.6453303295045822
25.0,16,3,10.0,84.26458335477825,0.625,6.53079615416226,0.5164213410450845,5.266536459673642,50565.46742652965,1008.0269843721003,16128.431749953605,0.013719614739644148,0.08068964373015906,0.01841270762504985,0,0.0,0.7740235737935759,0.5867048183608027,2,6.0,0.7740235737935759,0.5867048183608027,0,0.0,0.7740235737935759,0.5867048183608027,1,4.0,0.7740235737935759,0.5867048183608027,3,10.0,67.64945273548787
30.0,19,5,30.0,49.14975424191111,1.5789473684210527,6.135888583818527,-0.12349267413014597,2.5868291706269004,47324.20990179417,794.4561827894256,15094.667472999083,0.020200133996730284,0.09888432822386743,0.030584100058227676,1,3.0,0.6220949031856144,-0.1146416403584274,2,16.0,0.6220949031856144,-0.1146416403584274,0,0.0,0.6220949031856144,-0.1146416403584274,2,11.0,0.6220949031856144,-0.1146416403584274,5,30.0,7.160180172371648
35.0,23,5,36.0,-16.644150566299615,1.565217391304348,4.981684197859829,-0.353846333795961,-0.7236587202738961,47991.693033610965,665.55272134065,15307.712590834952,0.0189986216932443,0.11615770005401543,0.03040537084414739,1,8.0,0.5372828846891117,-0.5090419717780447,0,10.0,0.5372828846891117,-0.5090419717780447,0,0.0,0.5372828846891117,-0.5090419717780447,4,28.0,0.5372828846891117,-0.5090419717780447,5,46.0,-48.74946869524493
40.0,24,9,73.0,38.52696321857244,3.0416666666666665,4.9321237201217745,-0.07253340799127783,1.605290134107185,52851.58679695958,702.4116276494119,16857.879063585886,0.01900273639404074,0.14720375954049267,0.054783408757977214,2,18.0,0.567504677923726,-0.06087197542578586,0,0.0,0.567504677923726,-0.06087197542578586,1,3.0,0.567504677923726,-0.06087197542578586,6,54.0,0.567504677923726,-0.06087197542578586,9,75.0,38.52696321857245
45.0,27,7,37.0,-0.026920327286140022,1.3703703703703705,4.291249615138613,-0.13939649753985056,-0.0009970491587461242,62507.23784025513,738.4314193259347,19937.64832180024,0.012668490929360494,0.1408695140758124,0.04266267619813837,1,11.0,0.4447345818331197,-0.36779047353195243,0,0.0,0.4447345818331197,-0.36779047353195243,2,7.0,0.4447345818331197,-0.36779047353195243,4,58.0,0.4447345818331197,-0.36779047353195243,7,76.0,-25.525062102748784
50.0,30,1,2.0,189.57769395688385,0.06666666666666667,6.392181109208289,0.5367999089688811,6.319256465229461,101715.46593028624,1081.4370673461608,32443.112020384826,0.07783182564860465,0.1755066451819507,0.006077992803656521,0,3.0,0.6083554994106645,0.4724914120348319,0,2.0,0.6083554994106645,0.4724914120348319,0,7.0,0.6083554994106645,0.4724914120348319,1,40.0,0.6083554994106645,0.4724914120348319,1,52.0,174.2954763791457
