step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,11.885366671711996,0.0,9.634070382692125,0.15883697426500198,2.971341667927999,9201.649669398535,733.7381791288685,2934.952716515474,0.0,0.02441674264753101,0.0,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,11.885366671711996
10.0,9,0,0.0,-1.9769552078008177,0.0,9.543613272583126,-0.26277759549985436,-0.2196616897556464,15325.603403577861,543.1413091545205,4888.271782390685,0.0,0.054997391019531695,0.0,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,-1.976955207800819
15.0,9,0,0.0,10.718246780384856,0.0,9.811728213053637,0.014943359211885129,1.1909163089316506,16128.121999361945,571.5785343976248,5144.2068095786235,0.012343240841315295,0.05518464625353395,0.0,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,10.718246780384856
20.0,11,2,2.0,52.45709914277062,0.18181818181818182,7.02182242895762,-0.5191209272254413,4.768827194797328,37800.442105232636,1096.0639088017995,12056.702996819795,0.025740294787984504,0.06257766517772201,0.012245350214353185,0,0.0,0.5625966118309573,-1.1359303622481915,1,1.0,0.5625966118309573,-1.1359303622481915,0,0.0,0.5625966118309573,-1.1359303622481915,1,1.0,0.5625966118309573,-1.1359303622481915,2,2.0,28.39214190220526
25.0,14,4,19.0,31.231421661168024,1.3571428571428572,5.849768371620709,-0.14978778861102587,2.230815832940573,37388.11101928739,851.8151093207526,11925.411530490537,0.03998044060707769,0.0891525258182085,0.0245843280457075,1,3.0,0.5546981566877275,-0.30129311163414985,2,10.0,0.5546981566877275,-0.30129311163414985,0,0.0,0.5546981566877275,-0.30129311163414985,1,6.0,0.5546981566877275,-0.30129311163414985,4,19.0,31.23142166116803
30.0,15,4,32.0,39.44540361970315,2.1333333333333333,6.252685719033554,0.1946445244490441,2.6296935746468773,41469.03237617375,881.8036791885893,13227.055187828837,0.024847681320927007,0.06760872568196742,0.0245843280457075,1,8.0,0.43687675315352575,-0.0046418026913404384,2,20.0,0.43687675315352575,-0.0046418026913404384,0,0.0,0.43687675315352575,-0.0046418026913404384,1,11.0,0.43687675315352575,-0.0046418026913404384,4,39.0,11.686072339267866
35.0,18,5,41.0,24.62053175759558,2.2777777777777777,5.667255200241832,-0.23247282887449597,1.3678073198664213,36384.16779615152,644.7373182661249,11605.271728790249,0.030997104060044033,0.07970189732400891,0.030841050063444304,1,11.0,0.5107560985940481,-0.6496514497875403,4,35.0,0.5107560985940481,-0.6496514497875403,0,0.0,0.5107560985940481,-0.6496514497875403,0,0.0,0.5107560985940481,-0.6496514497875403,5,46.0,-8.851482047242847
40.0,22,8,75.0,-4.2885765588650315,3.409090909090909,5.888136107109278,-0.08600836434097768,-0.19493529813022886,44185.38011829214,640.6253182086607,14093.757000590535,0.025331603268580468,0.11649287085036841,0.04926571282813195,1,18.0,0.5321556028382796,-0.13160665243575292,5,59.0,0.5321556028382796,-0.13160665243575292,2,5.0,0.5321556028382796,-0.13160665243575292,0,0.0,0.5321556028382796,-0.13160665243575292,8,82.0,-8.762490997978134
45.0,25,8,115.0,109.88182187152844,4.6,6.586682095816879,0.17585862723157902,4.395272874861138,79108.48195787844,1009.3008443074204,25232.521107685512,0.03840609642227474,0.13613550299887062,0.04926571282813195,1,23.0,0.5802785979174012,0.19604500649299225,5,84.0,0.5802785979174012,0.19604500649299225,2,15.0,0.5802785979174012,0.19604500649299225,0,0.0,0.5802785979174012,0.19604500649299225,8,122.0,100.17455351751357
50.0,25,8,82.0,-29.34539444283981,3.28,5.3753507651586885,-0.5389961102091813,-1.1738157777135925,52149.6245608462,665.3576138365434,16633.940345913583,0.06487764352263821,0.14477385327237582,0.04926997583809293,2,31.0,0.4793546899301771,-0.7674106160996288,4,78.0,0.4793546899301771,-0.7674106160996288,2,25.0,0.4793546899301771,-0.7674106160996288,0,0.0,0.4793546899301771,-0.7674106160996288,8,134.0,-42.32454163667883
