step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,3,0,0.0,14.934656153419734,0.0,11.485249884823899,0.02509548683495577,4.978218717806578,8731.565904362467,928.3215550813544,2784.9646652440633,0.0,0.018249385236834347,0.0,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,14.934656153419734
10.0,5,0,0.0,21.709153026148307,0.0,11.37824554788644,0.28457042687106854,4.341830605229662,13904.96027326508,887.0227864565355,4435.1139322826775,0.0,0.024378037913829836,0.0,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,20.32195619258392
15.0,8,0,0.0,11.054022616128528,0.0,11.068044083569559,0.0036768888996447924,1.381752827016066,16301.605388998385,649.9399415883246,5199.519532706597,0.012343240841315295,0.042849931432140616,0.0,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,-6.657799238932394
20.0,10,0,0.0,28.850590369661816,0.0,10.062227659420367,0.16658291294818808,2.8850590369661817,24726.189068142667,788.6635241696571,7886.635241696571,0.019568674367326854,0.05629338224218781,0.0,0,0.0,0.9330551980194172,0.08086484435380781,0,0.0,0.9330551980194172,0.08086484435380781,0,0.0,0.9330551980194172,0.08086484435380781,0,0.0,0.9330551980194172,0.08086484435380781,0,0.0,12.865069358725288
25.0,13,1,2.0,-48.902849880857154,0.15384615384615385,6.578417482968131,-0.48152172956217887,-3.7617576831428585,22671.350002210227,556.2597524598325,7231.376781977821,0.012665801634290234,0.06121967131352831,0.006128652676995489,0,0.0,0.5572343634921089,-0.5231274495995568,0,0.0,0.5572343634921089,-0.5231274495995568,1,2.0,0.5572343634921089,-0.5231274495995568,0,0.0,0.5572343634921089,-0.5231274495995568,1,2.0,-31.79182189655203
30.0,14,3,17.0,-72.44641287316432,1.2142857142857142,5.79606909306821,-0.8261876285361537,-5.174743776654594,25890.853175050193,589.8794588713733,8258.312424199228,0.026068423514448862,0.06117670356986615,0.0183352981576475,0,0.0,0.4157890115016389,-0.9250375026141773,0,0.0,0.4157890115016389,-0.9250375026141773,2,12.0,0.4157890115016389,-0.9250375026141773,1,5.0,0.4157890115016389,-0.9250375026141773,3,17.0,-75.56824383485268
35.0,15,4,18.0,34.0450200784013,1.2,4.168615904272839,0.2097924195990215,2.2696680052267535,36720.18890276483,780.8331929828881,11712.497894743323,0.012988362427265171,0.07338680073674515,0.024327378040490868,1,5.0,0.36522742860817936,0.1260405275331969,0,0.0,0.36522742860817936,0.1260405275331969,0,10.0,0.36522742860817936,0.1260405275331969,3,13.0,0.36522742860817936,0.1260405275331969,4,28.0,19.937018461234118
40.0,15,5,39.0,74.35599007214272,2.6,5.559756632539952,0.37899747979979637,4.957066004809515,47529.41662560455,1010.6691965090646,15160.037947635969,0.020734327032725774,0.07533093646814619,0.03040537084414739,1,10.0,0.602695120129041,0.2951675871041213,0,1.0,0.602695120129041,0.2951675871041213,0,0.0,0.602695120129041,0.2951675871041213,4,31.0,0.602695120129041,0.2951675871041213,5,42.0,37.017401844614035
45.0,16,3,22.0,28.10387613990592,1.375,5.930146916360109,-0.17716314271307498,1.7564922587441205,42761.621668716834,852.4594179085707,13639.350686537131,0.041148782567546865,0.09616158041294333,0.01826479206269913,2,16.0,0.5389831929866173,-0.1465757196210857,0,0.0,0.5389831929866173,-0.1465757196210857,0,2.0,0.5389831929866173,-0.1465757196210857,1,28.0,0.5389831929866173,-0.1465757196210857,3,46.0,16.097638067609807
50.0,18,3,9.0,57.13379734755797,0.5,6.279997218179852,-0.0436572411245772,3.17409985264211,56401.444257650415,999.4305849389626,17989.750528901328,0.06599788929420004,0.1088899545797577,0.021360218728639784,0,6.0,0.6358358886780294,0.024932878096148567,0,0.0,0.6358358886780294,0.024932878096148567,0,2.0,0.6358358886780294,0.024932878096148567,3,17.0,0.6358358886780294,0.024932878096148567,3,25.0,45.808236952482865
