step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,-15.51817465714893,0.0,8.431873439342702,-0.5114929372153711,-3.8795436642872323,4311.178973040844,343.7803400180137,1375.1213600720548,0.0,0.02443214947339579,0.0,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,-15.51817465714893
10.0,5,0,0.0,14.719599518989606,0.0,8.463522754499795,0.09856811174191549,2.943919903797921,11594.28794450149,739.6236340621765,3698.1181703108823,0.0,0.03059950688409246,0.0,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,14.719599518989606
15.0,8,0,0.0,-12.43156022225527,0.0,8.759148440003031,-0.2746897781296862,-1.5539450277819085,11457.870806295141,456.8259640584521,3654.6077124676167,0.006171620420657648,0.0428997799817456,0.0,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,-21.12965931831832
20.0,10,0,0.0,15.787305588869783,0.0,8.549789631979841,-0.5082259810300376,1.5787305588869782,19572.61148831335,624.2839782782171,6242.83978278217,0.013397053946669207,0.056113841704373536,0.0,0,0.0,0.8068737761926787,-0.5222226934926377,0,0.0,0.8068737761926787,-0.5222226934926377,0,0.0,0.8068737761926787,-0.5222226934926377,0,0.0,0.8068737761926787,-0.5222226934926377,0,0.0,0.8301005423037422
25.0,15,3,10.0,36.96159236923503,0.6666666666666666,6.470193972481805,-0.05070855720694502,2.464106157949002,37541.79277038701,798.2938950429874,11974.408425644811,0.012828426678312832,0.07355714047695573,0.01833874984387449,1,3.0,0.6522686871185108,-0.16544164296808178,1,3.0,0.6522686871185108,-0.16544164296808178,0,0.0,0.6522686871185108,-0.16544164296808178,1,4.0,0.6522686871185108,-0.16544164296808178,3,10.0,23.50682286436394
30.0,19,5,31.0,15.251208008738157,1.631578947368421,5.584871211790324,-0.424923812389397,0.8026951583546397,41587.101154740565,698.1499475391159,13264.849003243202,0.02653437946141053,0.1051446159073723,0.030510142277052316,2,12.0,0.5343340367336236,-0.5691736145991522,1,8.0,0.5343340367336236,-0.5691736145991522,0,0.0,0.5343340367336236,-0.5691736145991522,2,11.0,0.5343340367336236,-0.5691736145991522,5,31.0,-11.154191962827571
35.0,23,6,44.0,-8.345890820621156,1.9130434782608696,4.621954946713975,-0.2671524041672897,-0.3628648182878762,52977.84418639289,734.7056303408084,16898.229497838598,0.018746987284373438,0.12249194551869569,0.03681357409000299,0,7.0,0.5069828976862545,-0.3671271116749412,1,13.0,0.5069828976862545,-0.3671271116749412,1,3.0,0.5069828976862545,-0.3671271116749412,4,28.0,0.5069828976862545,-0.3671271116749412,6,51.0,-28.727844844097163
40.0,25,7,62.0,80.47124347447354,2.48,5.59672343236617,0.27982817184563813,3.2188497389789417,67011.31280653781,854.9657812590575,21374.14453147644,0.02790518542624996,0.14395811404736047,0.04280220228661937,0,0.0,0.6618492841843748,0.09733471112235155,0,4.0,0.6618492841843748,0.09733471112235155,1,8.0,0.6618492841843748,0.09733471112235155,6,54.0,0.6618492841843748,0.09733471112235155,7,66.0,49.799574619752185
45.0,28,5,30.0,13.936145687401307,1.0714285714285714,5.6545367041173105,-0.2765153872317004,0.4977194888357612,67814.22376532225,772.5049670799182,21630.139078237713,0.04869029794295333,0.1585758691533672,0.03044062389162157,0,0.0,0.6075389937587576,-0.47259109401048105,0,2.0,0.6075389937587576,-0.47259109401048105,1,3.0,0.6075389937587576,-0.47259109401048105,4,58.0,0.6075389937587576,-0.47259109401048105,5,63.0,-20.65467000005015
50.0,31,7,19.0,117.44237653000714,0.6129032258064516,6.333675281309621,0.1418862391046742,3.788463759032487,95751.02369342276,985.1876221316633,30540.816286081557,0.10029395367150568,0.18578197394580911,0.04713167164522877,0,2.0,0.5661435721703033,0.23951323493876908,3,9.0,0.5661435721703033,0.23951323493876908,2,9.0,0.5661435721703033,0.23951323493876908,2,41.0,0.5661435721703033,0.23951323493876908,7,61.0,138.52321513540622
