step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,-15.51817465714893,0.0,8.431873439342702,-0.5114929372153711,-3.8795436642872323,4311.178973040844,343.7803400180137,1375.1213600720548,0.0,0.02443214947339579,0.0,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,-15.51817465714893
10.0,5,0,0.0,14.719599518989606,0.0,8.463522754499795,0.09856811174191549,2.943919903797921,11594.28794450149,739.6236340621765,3698.1181703108823,0.0,0.03059950688409246,0.0,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,14.719599518989606
15.0,8,0,0.0,-12.43156022225527,0.0,8.759148440003031,-0.2746897781296862,-1.5539450277819085,11457.870806295141,456.8259640584521,3654.6077124676167,0.006171620420657648,0.0428997799817456,0.0,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,-21.12965931831832
20.0,10,0,0.0,31.24143722812689,0.0,8.886001697173823,-0.18386304722901628,3.124143722812689,22935.480867437895,731.5461626158577,7315.461626158578,0.013397053946669207,0.050020442074852234,0.0,0,0.0,0.8475616288534994,-0.2955736527677109,0,0.0,0.8475616288534994,-0.2955736527677109,0,0.0,0.8475616288534994,-0.2955736527677109,0,0.0,0.8475616288534994,-0.2955736527677109,0,0.0,9.982119047340042
25.0,15,2,7.0,68.3729449758972,0.4666666666666667,7.596324423361505,0.29699396967829084,4.55819633172648,42754.65073759252,909.1355595037518,13637.033392556277,0.020053860204324394,0.07468917437344598,0.012245350214353185,0,0.0,0.8156886484750538,0.3337100385142712,1,3.0,0.8156886484750538,0.3337100385142712,0,0.0,0.8156886484750538,0.3337100385142712,1,4.0,0.8156886484750538,0.3337100385142712,2,7.0,58.39477815052883
30.0,19,4,22.0,15.696595004678759,1.1578947368421053,5.865803848738298,-0.5650728883248644,0.826136579193619,43495.882276906596,730.1878964466356,13873.570032486077,0.03375981298742209,0.10627664980386257,0.02441674264753101,1,3.0,0.5741803492078483,-0.6805141162829645,1,8.0,0.5741803492078483,-0.6805141162829645,0,0.0,0.5741803492078483,-0.6805141162829645,2,11.0,0.5741803492078483,-0.6805141162829645,4,22.0,-20.14418987321975
35.0,23,6,49.0,-48.110426216930875,2.130434782608696,4.763812466870376,-0.6716641140992732,-2.09175766160569,39517.44525915729,548.0377420813809,12604.86806787176,0.0189986216932443,0.11615770005401543,0.036572728254844054,1,8.0,0.518907766408212,-0.7850460202953766,1,13.0,0.518907766408212,-0.7850460202953766,0,0.0,0.518907766408212,-0.7850460202953766,4,28.0,0.518907766408212,-0.7850460202953766,6,49.0,-56.00918331829831
40.0,25,7,55.0,64.40992176241112,2.2,5.012649225135231,0.28350908901817384,2.5763968704964437,63393.5135800762,808.8130461388381,20220.326153470953,0.012555316358746904,0.1282749809276273,0.042596609498934616,0,3.0,0.5910250985622035,0.15508690040332945,0,2.0,0.5910250985622035,0.15508690040332945,1,1.0,0.5910250985622035,0.15508690040332945,6,54.0,0.5910250985622035,0.15508690040332945,7,60.0,27.162541541351636
45.0,27,6,36.0,83.9494879401715,1.3333333333333333,5.575561351545319,0.15766237107228612,3.109240294080426,75792.88415743732,895.3706733952071,24175.008181670593,0.03308879446657941,0.14313358186879296,0.03656927656861706,0,0.0,0.5867455077248949,-0.009762583352654064,0,2.0,0.5867455077248949,-0.009762583352654064,2,9.0,0.5867455077248949,-0.009762583352654064,4,58.0,0.5867455077248949,-0.009762583352654064,6,69.0,34.78377454117807
50.0,30,4,23.0,95.09025984153739,0.7666666666666667,6.629693502996249,0.06365414978057263,3.1696753280512455,80320.34789599596,853.96761717012,25619.028515103597,0.08558363825646308,0.17123087472256618,0.02446395083464299,0,2.0,0.5778495341057578,0.10995736808485262,0,2.0,0.5778495341057578,0.10995736808485262,3,21.0,0.5778495341057578,0.10995736808485262,1,40.0,0.5778495341057578,0.10995736808485262,4,65.0,106.95432518814967
