step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,1,0,0.0,2.079778240094481,0.0,7.154558172520384,0.13021279161330312,2.079778240094481,2341.082739779483,746.7247642093598,746.7247642093598,0.0,0.006093399629521303,0.0,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,2.079778240094481
10.0,3,0,0.0,4.9380331724407895,0.0,8.550076329640426,0.009311305514226062,1.646011057480263,5589.520137688985,594.2787781449136,1782.8363344347408,0.0,0.018315451936038094,0.0,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,4.9380331724407895
15.0,5,0,0.0,22.328495346962917,0.0,9.004013005336999,0.27296206975131765,4.465699069392583,14159.003777463036,903.2326910586273,4516.163455293136,0.0,0.03048684436921592,0.0,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,22.328495346962917
20.0,10,1,1.0,4.1558844321131705,0.1,8.537362742028442,-0.3837774422217476,0.41558844321131705,21241.304195343837,677.5170483791338,6775.1704837913385,0.0072254335260115606,0.062129020542758484,0.006128652676995489,0,0.0,0.6629531019045619,-0.35422739486581156,0,0.0,0.6629531019045619,-0.35422739486581156,1,1.0,0.6629531019045619,-0.35422739486581156,0,0.0,0.6629531019045619,-0.35422739486581156,1,1.0,4.15588443211317
25.0,11,3,9.0,-19.158738762967168,0.8181818181818182,4.232624647577743,-0.8036268941744266,-1.7417035239061058,21225.12782354868,615.4667755622256,6770.134531184482,0.0,0.060996986646268236,0.018300045110173312,1,1.0,0.3993888196273142,-0.8257084104987205,0,0.0,0.3993888196273142,-0.8257084104987205,1,6.0,0.3993888196273142,-0.8257084104987205,1,2.0,0.3993888196273142,-0.8257084104987205,3,9.0,-40.66052079425239
30.0,17,7,28.0,39.49685978301416,1.6470588235294117,4.799642438526112,-0.01821064271352898,2.32334469311848,46387.60911790382,870.3550306518445,14796.035521081358,0.006585879873551106,0.0915964935303607,0.04268153471023014,3,13.0,0.5772498533439757,0.09294477686399842,1,1.0,0.5772498533439757,0.09294477686399842,0,0.0,0.5772498533439757,0.09294477686399842,3,14.0,0.5772498533439757,0.09294477686399842,7,28.0,19.474373455290845
35.0,20,5,37.0,29.903829065436888,1.85,4.609521862377221,-0.2080015764640999,1.4951914532718447,50538.155655327006,805.9971699757552,16119.943399515103,0.007120072909546593,0.11703201837594539,0.03054095592878188,4,31.0,0.5871338904059822,-0.11724985035223363,1,6.0,0.5871338904059822,-0.11724985035223363,0,0.0,0.5871338904059822,-0.11724985035223363,0,16.0,0.5871338904059822,-0.11724985035223363,5,53.0,22.251438047046623
40.0,22,4,26.0,45.805415009951076,1.1818181818181819,4.460177277239463,-0.2766589862830972,2.0820643186341403,56865.76797186765,824.457038769477,18138.054852928493,0.01946331375086189,0.11725797834364882,0.024447556299260573,3,41.0,0.5552441608129466,-0.35304584141549106,1,11.0,0.5552441608129466,-0.35304584141549106,0,0.0,0.5552441608129466,-0.35304584141549106,0,2.0,0.5552441608129466,-0.35304584141549106,4,54.0,21.16192497211451
45.0,25,3,9.0,112.04973816423288,0.36,6.697213431995091,0.36748329732820706,4.481989526569316,78718.35283558506,1004.3199720404323,25107.999301010805,0.05954911497440454,0.14516893544778667,0.0193068721685892,2,28.0,0.6403242800210305,0.33602413149922705,0,5.0,0.6403242800210305,0.33602413149922705,0,0.0,0.6403242800210305,0.33602413149922705,1,6.0,0.6403242800210305,0.33602413149922705,3,39.0,84.50519108010833
50.0,28,2,11.0,-16.600972286496123,0.39285714285714285,6.319831020616255,-0.4532446084905886,-0.5928918673748615,68264.23120869281,777.6276182364552,21773.57331062074,0.08666847295578817,0.16612093601847364,0.013291693330204241,1,19.0,0.587650436647909,-0.5202416458638315,0,2.0,0.587650436647909,-0.5202416458638315,0,2.0,0.587650436647909,-0.5202416458638315,1,11.0,0.587650436647909,-0.5202416458638315,2,34.0,-42.63627564155801
