step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0
10.0,2,0,0.0,15.231144831546555,0.0,6.499776648453912,0.9412141019111586,7.615572415773277,7390.28569236023,1178.6006024972235,2357.201204994447,0.0,0.01233471482139333,0.0,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,15.231144831546555
15.0,5,0,0.0,-16.73397956810378,0.0,7.7810797569356165,-0.5976894361904348,-3.346795913620756,2353.9644491014396,150.16419646503613,750.8209823251806,0.0,0.030584100058227676,0.0,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,-16.73397956810378
20.0,7,0,0.0,-6.9374307840110365,0.0,7.887994989376799,-0.422367069184987,-0.9910615405730052,8461.23931769457,385.5424826750042,2698.7973787250294,0.0,0.042841405412218654,0.0,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,-6.9374307840110365
25.0,10,2,4.0,7.688239741505152,0.4,4.834063892184714,-0.18649629329352363,0.7688239741505153,22786.779018913156,726.8249224975177,7268.249224975178,0.0,0.06121540830356733,0.012245350214353185,0,0.0,0.6180959363345396,-0.02150587262215318,1,3.0,0.6180959363345396,-0.02150587262215318,0,0.0,0.6180959363345396,-0.02150587262215318,1,1.0,0.6180959363345396,-0.02150587262215318,2,4.0,7.688239741505152
30.0,14,4,23.0,36.67749992598093,1.6428571428571428,4.48475085133338,0.16909214985582613,2.6198214232843524,38014.65097987823,866.0996376178161,12125.394926649424,0.0,0.0856982176503021,0.02449070042870637,0,0.0,0.5212651591417197,0.1368259755347473,2,13.0,0.5212651591417197,0.1368259755347473,0,0.0,0.5212651591417197,0.1368259755347473,2,10.0,0.5212651591417197,0.1368259755347473,4,23.0,36.677499925980925
35.0,18,3,25.0,93.72706216399587,1.3888888888888888,7.119762296910238,0.36735099130192767,5.207059009110882,56363.018988224,998.7530230590231,17977.554415062416,0.014240145819093187,0.09982163689685254,0.018233978410969562,0,0.0,0.7730785747322361,0.14354434119468223,0,8.0,0.7730785747322361,0.14354434119468223,0,0.0,0.7730785747322361,0.14354434119468223,3,25.0,0.7730785747322361,0.14354434119468223,3,33.0,64.69072337782198
40.0,23,4,41.0,72.58980625675463,1.7826086956521738,7.272450857915992,-0.07804613899896794,3.1560785329023737,60616.23293295554,840.6120606786361,19334.07739560863,0.034134070274465245,0.12575484942217993,0.024311971214626082,0,0.0,0.7657776302830283,-0.09844351560448202,0,2.0,0.7657776302830283,-0.09844351560448202,0,2.0,0.7657776302830283,-0.09844351560448202,4,41.0,0.7657776302830283,-0.09844351560448202,4,45.0,30.35995339730448
45.0,27,4,13.0,29.662690263592207,0.48148148148148145,6.526934387409886,-0.19416143809116113,1.0986181579108223,62414.46083192048,737.3310330614263,19907.93789265851,0.060837743397229214,0.1526686146158788,0.02436263108796505,0,0.0,0.6838584876721672,-0.16870271908030296,0,2.0,0.6838584876721672,-0.16870271908030296,1,3.0,0.6838584876721672,-0.16870271908030296,3,41.0,0.6838584876721672,-0.16870271908030296,4,46.0,38.92430147188313
50.0,30,5,17.0,179.29626321123612,0.5666666666666667,5.9178510123179295,0.3500316237650965,5.9765421070412055,102518.142226399,1089.9701605314588,32699.104815943763,0.0711736843803809,0.16267107554100416,0.033761589432796904,0,2.0,0.5058578868603094,0.115270360444928,2,5.0,0.5058578868603094,0.115270360444928,1,8.0,0.5058578868603094,0.115270360444928,2,24.0,0.5058578868603094,0.115270360444928,5,39.0,101.35814468721627
