step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,1,0,0.0,2.079778240094481,0.0,7.154558172520384,0.13021279161330312,2.079778240094481,2341.082739779483,746.7247642093598,746.7247642093598,0.0,0.006093399629521303,0.0,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,0.9656499289236751,0.03255319790332578,0,0.0,2.079778240094481
10.0,3,0,0.0,4.9380331724407895,0.0,8.550076329640426,0.009311305514226062,1.646011057480263,5589.520137688985,594.2787781449136,1782.8363344347408,0.0,0.018315451936038094,0.0,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,0.974417287893347,0.0814015663607277,0,0.0,4.9380331724407895
15.0,5,0,0.0,22.328495346962917,0.0,9.004013005336999,0.27296206975131765,4.465699069392583,14159.003777463036,903.2326910586273,4516.163455293136,0.0,0.03048684436921592,0.0,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,0.9427784379156295,0.18929434146173119,0,0.0,22.328495346962917
20.0,10,1,1.0,23.520832499630007,0.1,9.236641964668397,0.026372510084198532,2.352083249963001,21241.304195343837,677.5170483791338,6775.1704837913385,0.0072254335260115606,0.05605102773910197,0.006128652676995489,0,0.0,0.7131020663825872,0.034662367941191013,0,0.0,0.7131020663825872,0.034662367941191013,1,1.0,0.7131020663825872,0.034662367941191013,0,0.0,0.7131020663825872,0.034662367941191013,1,1.0,24.858825823813035
25.0,11,1,1.0,12.09114947564881,0.09090909090909091,7.340749225149648,-0.02320316700277327,1.0991954068771645,21754.709766166903,630.8093480005804,6938.902828006384,0.012343240841315295,0.055055589203275,0.006093399629521303,1,1.0,0.8731816860731013,-0.28086259149335857,0,0.0,0.8731816860731013,-0.28086259149335857,0,0.0,0.8731816860731013,-0.28086259149335857,0,0.0,0.8731816860731013,-0.28086259149335857,1,1.0,-17.452065232527595
30.0,17,4,14.0,3.4797355893573796,0.8235294117647058,7.112453418979345,-0.3030454284735159,0.2046903287857282,37854.06004196837,710.2395300455844,12074.072010774935,0.026049193624412995,0.09282582887025304,0.024447556299260573,3,13.0,0.7521495712944591,0.0349013262366333,1,1.0,0.7521495712944591,0.0349013262366333,0,0.0,0.7521495712944591,0.0349013262366333,0,2.0,0.7521495712944591,0.0349013262366333,4,16.0,17.633391001933052
35.0,20,5,37.0,-36.09797512928123,1.85,5.399831382526961,-0.6187600575626636,-1.8048987564640608,40136.622538615426,640.1123440884538,12802.246881769077,0.019159982847922818,0.1039275802797434,0.03054095592878188,4,31.0,0.675139002390426,-0.6897464585235891,1,6.0,0.675139002390426,-0.6897464585235891,0,0.0,0.675139002390426,-0.6897464585235891,0,0.0,0.675139002390426,-0.6897464585235891,5,37.0,-32.621190363738826
40.0,22,8,72.0,-62.41191190576618,3.272727272727273,4.016100121198485,-0.7062477689541129,-2.8369050866257357,41947.734473794415,608.1829151525103,13380.024133355226,0.025401104246958364,0.1100167168993037,0.048805747991481,6,58.0,0.4399005743370809,-1.3695833754006144,1,11.0,0.4399005743370809,-1.3695833754006144,0,0.0,0.4399005743370809,-1.3695833754006144,1,3.0,0.4399005743370809,-1.3695833754006144,8,72.0,-81.84317588277378
45.0,24,15,133.0,-24.222366100242144,5.541666666666667,2.4111671859942803,-0.20236860482306182,-1.0092652541767562,43681.79106596216,580.5579274224435,13933.390258138645,0.019482543640897756,0.1283520150569512,0.09162730718209026,9,97.0,0.2828665686292066,-0.18748794288661214,3,22.0,0.2828665686292066,-0.18748794288661214,1,4.0,0.2828665686292066,-0.18748794288661214,2,10.0,0.2828665686292066,-0.18748794288661214,15,133.0,-15.70969197638697
50.0,25,13,139.0,-7.291417675315365,5.56,2.6231573911149764,-0.07688521855084884,-0.2916567070126143,62989.70228547781,803.6744240289474,20091.860600723685,0.0064941812136325855,0.1406127720971692,0.07944050792304765,7,117.0,0.29041513024146115,-0.43442671121104914,3,37.0,0.29041513024146115,-0.43442671121104914,1,9.0,0.29041513024146115,-0.43442671121104914,2,20.0,0.29041513024146115,-0.43442671121104914,13,183.0,-20.16678692434698
