step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,3,0,0.0,14.934656153419734,0.0,11.485249884823899,0.02509548683495577,4.978218717806578,8731.565904362467,928.3215550813544,2784.9646652440633,0.0,0.018249385236834347,0.0,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,0.9665505898111092,-0.12360462431388441,0,0.0,14.934656153419734
10.0,5,0,0.0,21.709153026148307,0.0,11.37824554788644,0.28457042687106854,4.341830605229662,13904.96027326508,887.0227864565355,4435.1139322826775,0.0,0.024378037913829836,0.0,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,0.97426006777125,0.3830633821577065,0,0.0,20.32195619258392
15.0,8,0,0.0,11.054022616128528,0.0,11.068044083569559,0.0036768888996447924,1.381752827016066,16301.605388998385,649.9399415883246,5199.519532706597,0.012343240841315295,0.042849931432140616,0.0,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,0.961076440847656,-0.17558338777744217,0,0.0,-6.657799238932394
20.0,10,0,0.0,28.850590369661816,0.0,10.062227659420367,0.16658291294818808,2.8850590369661817,24726.189068142667,788.6635241696571,7886.635241696571,0.019568674367326854,0.05629338224218781,0.0,0,0.0,0.9330551980194172,0.08086484435380781,0,0.0,0.9330551980194172,0.08086484435380781,0,0.0,0.9330551980194172,0.08086484435380781,0,0.0,0.9330551980194172,0.08086484435380781,0,0.0,12.865069358725288
25.0,13,0,0.0,2.1383776090836744,0.0,9.295532333130213,-0.11933239562310084,0.1644905853141288,31878.642870259886,782.1504668341206,10167.956068843572,0.033077567874041064,0.06329613939563165,0.0,0,0.0,0.7993560919381005,-0.1493741958863065,0,0.0,0.7993560919381005,-0.1493741958863065,0,0.0,0.7993560919381005,-0.1493741958863065,0,0.0,0.7993560919381005,-0.1493741958863065,0,0.0,22.43861441715684
30.0,14,1,5.0,-97.91804420698135,0.35714285714285715,8.259664162150838,-0.8228839905701644,-6.994146014784382,20672.606007914776,470.98876932635534,6593.8427705689755,0.04615762896122475,0.06942479207262714,0.006171620420657648,1,5.0,0.7103288123643677,-0.6161424033536734,0,0.0,0.7103288123643677,-0.6161424033536734,0,0.0,0.7103288123643677,-0.6161424033536734,0,0.0,0.7103288123643677,-0.6161424033536734,1,5.0,-89.96949195816985
35.0,15,3,14.0,81.98114583211357,0.9333333333333333,5.879705746128497,0.2296238075018581,5.465409722140905,47360.4547849647,1007.073431057225,15106.101465858374,0.039318689273076614,0.06936986918932718,0.019369686133860763,1,10.0,0.5147620431049015,-0.039670397200935265,0,0.0,0.5147620431049015,-0.039670397200935265,0,0.0,0.5147620431049015,-0.039670397200935265,2,4.0,0.5147620431049015,-0.039670397200935265,3,14.0,41.13061609957869
40.0,15,4,34.0,39.47187833198582,2.2666666666666666,6.193772465900692,0.00699308117390182,2.6314585554657213,37298.64134980676,793.1250828453443,11896.876242680162,0.032929868675908996,0.06943652507209098,0.025447678937517284,1,15.0,0.5400760649957447,-0.09386392569903657,0,3.0,0.5400760649957447,-0.09386392569903657,0,0.0,0.5400760649957447,-0.09386392569903657,3,19.0,0.5400760649957447,-0.09386392569903657,4,37.0,18.03015383619878
45.0,15,2,32.0,67.77667479773464,2.1333333333333333,6.139079225268222,0.2237363003468537,4.518444986515644,43956.20677278766,934.6904104795142,14020.356157192713,0.04632961191764846,0.0832877097712807,0.013291693330204241,1,20.0,0.3748220380390367,0.18652804398309725,0,2.0,0.3748220380390367,0.18652804398309725,0,2.0,0.3748220380390367,0.18652804398309725,1,24.0,0.3748220380390367,0.18652804398309725,2,48.0,65.6109552076788
50.0,16,4,50.0,-32.92283318892489,3.125,7.079479158133181,-0.3411656216852114,-2.057677074307806,41157.09656310751,820.4706315364333,13127.530104582933,0.0589259125735608,0.09577523810293609,0.02664577953321129,1,27.0,0.5013190646706451,-0.09046118699478353,1,6.0,0.5013190646706451,-0.09046118699478353,1,4.0,0.5013190646706451,-0.09046118699478353,1,17.0,0.5013190646706451,-0.09046118699478353,4,54.0,-8.401808543883018
