step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,11.885366671711996,0.0,9.634070382692125,0.15883697426500198,2.971341667927999,9201.649669398535,733.7381791288685,2934.952716515474,0.0,0.02441674264753101,0.0,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,11.885366671711996
10.0,9,0,0.0,-1.9769552078008177,0.0,9.543613272583126,-0.26277759549985436,-0.2196616897556464,15325.603403577861,543.1413091545205,4888.271782390685,0.0,0.054997391019531695,0.0,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,-1.976955207800819
15.0,9,0,0.0,10.718246780384856,0.0,9.811728213053637,0.014943359211885129,1.1909163089316506,16128.121999361945,571.5785343976248,5144.2068095786235,0.012343240841315295,0.05518464625353395,0.0,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,10.718246780384856
20.0,11,1,1.0,52.30399832071189,0.09090909090909091,8.103534767435868,-0.21902228980093136,4.754908938246536,36839.037724875976,1068.183835151907,11750.022186670976,0.03191191520864215,0.06267129279472312,0.006167357410696665,0,0.0,0.8204963317669365,-0.22030652774978626,1,1.0,0.8204963317669365,-0.22030652774978626,0,0.0,0.8204963317669365,-0.22030652774978626,0,0.0,0.8204963317669365,-0.22030652774978626,1,1.0,28.239041080146542
25.0,14,3,12.0,18.390879832881595,0.8571428571428571,6.669745031540545,-0.2309647987533189,1.3136342737772568,34763.40378092426,792.01386333344,11088.194086668158,0.046152061027735336,0.08924615343520964,0.01850633524205098,1,2.0,0.6765054565995109,-0.20712146139392296,2,10.0,0.6765054565995109,-0.20712146139392296,0,0.0,0.6765054565995109,-0.20712146139392296,0,0.0,0.6765054565995109,-0.20712146139392296,3,12.0,18.390879832881595
30.0,15,2,20.0,31.146778481463656,1.3333333333333333,5.593323670206525,0.11687847354388392,2.0764518987642435,39681.31906846304,843.7898727675964,12656.848091513944,0.03813937465113126,0.07482242620851513,0.01233471482139333,0,5.0,0.5651352398363396,-0.37105695798227484,2,20.0,0.5651352398363396,-0.37105695798227484,0,0.0,0.5651352398363396,-0.37105695798227484,0,0.0,0.5651352398363396,-0.37105695798227484,2,25.0,0.735566979053218
35.0,18,1,5.0,52.905561203887345,0.2777777777777778,6.225882508258906,-0.006138185669162194,2.939197844660409,46361.82427346272,821.5326202534891,14787.587164562803,0.030997104060044033,0.07353453991331224,0.006171620420657648,1,9.0,0.5335805995974967,-0.6815685035808833,0,15.0,0.5335805995974967,-0.6815685035808833,0,0.0,0.5335805995974967,-0.6815685035808833,0,0.0,0.5335805995974967,-0.6815685035808833,1,24.0,-14.419171750954598
40.0,23,2,5.0,108.50239667873493,0.21739130434782608,8.152783757629766,0.21423417339650266,4.717495507771083,68695.47239319759,952.6499286626163,21910.948359240174,0.05089802185463169,0.1107282869746604,0.012257305353990978,0,0.0,0.7523243751409444,0.18256624690040113,0,0.0,0.7523243751409444,0.18256624690040113,2,7.0,0.7523243751409444,0.18256624690040113,0,0.0,0.7523243751409444,0.18256624690040113,2,7.0,79.01920750650582
45.0,25,2,15.0,-35.9608910443264,0.6,6.953570178583025,-0.5197229365640407,-1.4384356417730555,48563.21055427241,619.5872571878856,15489.68142969714,0.05078896198481455,0.1230665674618218,0.012257305353990978,0,0.0,0.5938055774387307,-0.7152799461612258,0,0.0,0.5938055774387307,-0.7152799461612258,2,15.0,0.5938055774387307,-0.7152799461612258,0,0.0,0.5938055774387307,-0.7152799461612258,2,15.0,-29.611795474334812
50.0,25,2,25.0,19.05831812391614,1.0,6.84554382281949,-0.09777497498321523,0.7623327249566455,53306.31795504504,680.1034777814232,17002.586944535575,0.055745778609505754,0.10441867169995978,0.012257305353990978,0,4.0,0.5681119177028964,-0.25298531935893476,0,0.0,0.5681119177028964,-0.25298531935893476,2,25.0,0.5681119177028964,-0.25298531935893476,0,0.0,0.5681119177028964,-0.25298531935893476,2,29.0,10.351285272430275
