step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,11.885366671711996,0.0,9.634070382692125,0.15883697426500198,2.971341667927999,9201.649669398535,733.7381791288685,2934.952716515474,0.0,0.02441674264753101,0.0,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,11.885366671711996
10.0,9,0,0.0,-1.9769552078008177,0.0,9.543613272583126,-0.26277759549985436,-0.2196616897556464,15325.603403577861,543.1413091545205,4888.271782390685,0.0,0.054997391019531695,0.0,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,-1.976955207800819
15.0,9,0,0.0,10.718246780384856,0.0,9.811728213053637,0.014943359211885129,1.1909163089316506,16128.121999361945,571.5785343976248,5144.2068095786235,0.012343240841315295,0.05518464625353395,0.0,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,10.718246780384856
20.0,11,1,1.0,3.9998294163192405,0.09090909090909091,6.644156324248642,-0.6469412674677599,0.3636208560290219,25397.127074559907,736.4243539065131,8100.6678929716445,0.024849106726653192,0.06157381460151414,0.006077992803656521,0,0.0,0.5550638553852997,-1.1463213867476623,0,0.0,0.5550638553852997,-1.1463213867476623,0,0.0,0.5550638553852997,-1.1463213867476623,1,1.0,0.5550638553852997,-1.1463213867476623,1,1.0,3.36719901846862
25.0,14,4,19.0,22.783634556366785,1.3571428571428572,6.248754719712083,0.11391266088401907,1.6274024683119133,33082.97535002851,753.7352094116178,10552.292931762648,0.025334292563650728,0.07402818672326793,0.0244286977871688,1,5.0,0.4745619986993211,0.01540011873360847,0,0.0,0.4745619986993211,0.01540011873360847,2,8.0,0.4745619986993211,0.01540011873360847,1,6.0,0.4745619986993211,0.01540011873360847,4,19.0,6.727568600395678
30.0,15,4,39.0,-18.0433546008469,2.6,5.643426991539219,-0.20678819601664217,-1.202890306723127,24518.48452957785,521.3765856840168,7820.648785260252,0.025451980126093555,0.06128147500277109,0.0244286977871688,1,10.0,0.45227036110951446,-0.09203277141943111,0,0.0,0.45227036110951446,-0.09203277141943111,2,18.0,0.45227036110951446,-0.09203277141943111,1,11.0,0.45227036110951446,-0.09203277141943111,4,39.0,-3.619937167274193
35.0,19,1,16.0,63.63545609878548,0.8421052631578947,5.833826299389165,0.2480106582303207,3.3492345315150254,46851.452711980695,786.5142908239937,14943.771525655882,0.03142141661128935,0.07340220756260994,0.006077992803656521,0,0.0,0.4981705473605403,-0.1426696270145542,0,0.0,0.4981705473605403,-0.1426696270145542,0,11.0,0.4981705473605403,-0.1426696270145542,1,16.0,0.4981705473605403,-0.1426696270145542,1,27.0,6.520162830957597
40.0,23,4,32.0,13.914445595426079,1.391304347826087,7.370046217351554,-0.16365177210656218,0.6049758954533074,54675.111564208484,758.2287348184384,17439.260900824087,0.03989863352912893,0.11930782746308209,0.024580065035746515,0,0.0,0.7171797449621159,-0.14768637372821958,3,13.0,0.7171797449621159,-0.14768637372821958,0,0.0,0.7171797449621159,-0.14768637372821958,1,23.0,0.7171797449621159,-0.14768637372821958,4,36.0,-13.975614564085594
45.0,24,6,58.0,-3.2768014063567437,2.4166666666666665,6.748337643332128,-0.37369208651730146,-0.1365333919315311,51421.80675782592,683.402321549164,16401.655717179936,0.03397001982471646,0.1315025178040963,0.036736050643059556,0,0.0,0.657012356857808,-0.4891134155506642,3,26.0,0.657012356857808,-0.4891134155506642,0,0.0,0.657012356857808,-0.4891134155506642,3,32.0,0.657012356857808,-0.4891134155506642,6,58.0,-10.643045314165196
50.0,25,8,51.0,26.215310360730523,2.04,4.958459864558892,-0.49333648880220293,1.048612414429221,61490.03225986127,784.5271102521574,19613.177756303936,0.03988858043077707,0.12549848278161516,0.04899680768327752,1,1.0,0.4911705170034393,-0.5579809245052938,4,42.0,0.4911705170034393,-0.5579809245052938,0,0.0,0.4911705170034393,-0.5579809245052938,3,21.0,0.4911705170034393,-0.5579809245052938,8,64.0,-32.65902958728268
