step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,2.0917302412474115,0.0,8.348653582490835,-0.22225856304524005,0.5229325603118529,6229.011711731508,496.70047179999904,1986.8018871999961,0.0,0.02449070042870637,0.0,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,2.091730241247411
10.0,9,0,0.0,41.39621389588277,0.0,8.12832220666733,0.39507588219689815,4.599579321764752,24345.63362107969,862.8070756455411,7765.2636808098705,0.0,0.049032060730751705,0.0,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,39.47004478636523
15.0,14,0,0.0,38.182052272038405,0.0,8.468671980036103,0.1258023898225976,2.7272894480027428,30237.31241308121,688.8866136662765,9644.412591327871,0.012343240841315295,0.07981882284884642,0.0,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,40.66729974135992
20.0,18,0,0.0,14.552959070368397,0.0,7.7013450449701635,-0.30298776127671423,0.808497726131578,35432.91072813819,627.8674759298319,11301.614566736976,0.03102072714731084,0.10458970878436329,0.0,0,0.0,0.8083867202139399,-0.22379024422215202,0,0.0,0.8083867202139399,-0.22379024422215202,0,0.0,0.8083867202139399,-0.22379024422215202,0,0.0,0.8083867202139399,-0.22379024422215202,0,0.0,4.74447193754852
25.0,21,5,10.0,-33.866366791184795,0.47619047619047616,5.139959137157501,-0.7179499659957703,-1.612684132913562,33654.24215833577,511.1714824226606,10734.601130875868,0.03735497261199109,0.12321996433673565,0.03076021147632613,3,7.0,0.5025244522667361,-1.0279968634093408,1,1.0,0.5025244522667361,-1.0279968634093408,0,0.0,0.5025244522667361,-1.0279968634093408,1,2.0,0.5025244522667361,-1.0279968634093408,5,10.0,-39.83344347422338
30.0,26,9,48.0,-0.42038964761983877,1.8461538461538463,4.581226444379863,-0.30416842454401033,-0.016168832600762757,54318.81139795473,666.3830601901241,17325.95956494323,0.0589259125735608,0.1630909494084787,0.05534453952203363,4,25.0,0.48560546241752756,-0.3653626238306783,3,12.0,0.48560546241752756,-0.3653626238306783,0,0.0,0.48560546241752756,-0.3653626238306783,2,11.0,0.48560546241752756,-0.3653626238306783,9,48.0,-0.4203896476198401
35.0,29,15,111.0,1.0782966035533939,3.8275862068965516,4.674071326787353,-0.08119266795596873,0.03718264150184117,66562.56483516203,732.1177945370357,21231.41604157404,0.051805839664014204,0.16812686210624514,0.09268246009418075,4,45.0,0.425929405171696,-0.10628954430929946,7,38.0,0.425929405171696,-0.10628954430929946,2,7.0,0.425929405171696,-0.10628954430929946,2,21.0,0.425929405171696,-0.10628954430929946,15,111.0,2.394308568760433
40.0,32,9,66.0,21.093178744086927,2.0625,4.773338214996315,-0.024088564952139555,0.659161835752716,78266.6168466036,780.1336355949836,24964.276339039476,0.058284933515374164,0.1615936284080988,0.05540927393909412,1,42.0,0.4146781354795657,-0.20871276766768754,4,54.0,0.4146781354795657,-0.20871276766768754,1,6.0,0.4146781354795657,-0.20871276766768754,3,33.0,0.4146781354795657,-0.20871276766768754,9,135.0,-31.03449205861304
45.0,32,12,79.0,125.57734533195129,2.46875,4.150110939913348,0.1855741099953138,3.9242920416234766,92831.34597384975,925.3068688739038,29609.81980396492,0.06952895592997237,0.1610943463175765,0.07453011499519147,4,32.0,0.258475689006115,0.1131199110646709,1,40.0,0.258475689006115,0.1131199110646709,2,14.0,0.258475689006115,0.1131199110646709,5,53.0,0.258475689006115,0.1131199110646709,12,139.0,85.92932229041476
50.0,33,14,141.0,5.099689346016877,4.2727272727272725,4.831265731270016,-0.1515953085976067,0.15453604078839023,74489.91221974412,719.9929554527644,23759.767529941226,0.08273081928039533,0.16116760675455893,0.08665853968470712,4,30.0,0.3336444264457816,-0.12256504445994403,1,26.0,0.3336444264457816,-0.12256504445994403,3,26.0,0.3336444264457816,-0.12256504445994403,6,82.0,0.3336444264457816,-0.12256504445994403,14,164.0,-0.2286920623758042
55.0,34,12,175.0,21.734658245210955,5.147058823529412,4.282982966201417,-0.0016228418949185502,0.6392546542709105,75192.85764632846,705.4130897544351,23984.04505165079,0.08241688618004608,0.14242468868730998,0.0745069934731387,1,32.0,0.3333959316525581,0.10273081063125808,1,13.0,0.3333959316525581,0.10273081063125808,4,45.0,0.3333959316525581,0.10273081063125808,6,112.0,0.3333959316525581,0.10273081063125808,12,202.0,19.113268030091124
60.0,32,10,174.0,113.53612453422247,5.4375,5.443190305495942,0.3448542555767846,3.548003891694452,97200.8300250149,968.8564643788118,31003.40686012198,0.07649402152984013,0.14987556122261572,0.06117620517796804,0,10.0,0.5372226534861488,0.1769474466365587,1,3.0,0.5372226534861488,0.1769474466365587,2,51.0,0.5372226534861488,0.1769474466365587,7,147.0,0.5372226534861488,0.1769474466365587,10,211.0,26.384230032467592
65.0,33,11,116.0,93.98144779457293,3.515151515151515,5.400306854544808,0.06485305720871343,2.8479226604416037,86549.0219029649,836.5460557120316,27606.019838497043,0.08547287291201135,0.16424377638245022,0.06806166069839692,0,0.0,0.4948645161757337,-0.13732207699619692,2,7.0,0.4948645161757337,-0.13732207699619692,4,42.0,0.4948645161757337,-0.13732207699619692,5,142.0,0.4948645161757337,-0.13732207699619692,11,191.0,34.71520154670809
70.0,31,8,76.0,71.63136223832296,2.4516129032258065,5.824490371295248,0.04356488156000372,2.3106891044620315,88156.22927404866,907.048144457107,28118.492478170316,0.08566651955000511,0.17029830318717906,0.050099341774315874,1,4.0,0.4485467200766924,-0.0763232707173695,2,17.0,0.4485467200766924,-0.0763232707173695,5,62.0,0.4485467200766924,-0.0763232707173695,0,89.0,0.4485467200766924,-0.0763232707173695,8,172.0,9.549928684540932
75.0,30,12,130.0,45.752253022944856,4.333333333333333,4.64648697217348,-0.20097196990922075,1.525075100764828,78270.32338966127,832.1811834853098,24965.435504559293,0.10418138081197807,0.16445053336118695,0.07660024463362702,2,14.0,0.27258337112113656,-0.30280114861655943,3,29.0,0.27258337112113656,-0.30280114861655943,5,87.0,0.27258337112113656,-0.30280114861655943,2,29.0,0.27258337112113656,-0.30280114861655943,12,159.0,23.395827717877307
80.0,31,12,116.0,92.24934967438834,3.7419354838709675,4.656595118642494,0.2961821254090915,2.975785473367365,87933.9812573794,904.7665836410102,28047.76409287132,0.10446125014403242,0.1714387948784405,0.07789661196446057,4,32.0,0.3460313202880747,0.36910394486967224,1,24.0,0.3460313202880747,0.36910394486967224,3,91.0,0.3460313202880747,0.36910394486967224,4,26.0,0.3460313202880747,0.36910394486967224,12,173.0,75.47409070653022
85.0,35,7,106.0,60.59341136174979,3.0285714285714285,6.037737686457055,0.0853720033241919,1.731240324621423,82568.85506478927,752.4693983825517,26336.42894338931,0.11609679221148494,0.16415113657071742,0.043043370127892784,4,52.0,0.5176263133189681,0.0990023547154027,0,4.0,0.5176263133189681,0.0990023547154027,3,67.0,0.5176263133189681,0.0990023547154027,0,22.0,0.5176263133189681,0.0990023547154027,7,145.0,28.952272352798396
90.0,38,10,150.0,-5.2200256424377045,3.9473684210526314,5.862587004922045,-0.11613646835483075,-0.1373690958536238,77301.89032671879,648.8576775168,24656.591745638394,0.12602470234625743,0.1434935641416538,0.06235024229648198,6,76.0,0.516313202543373,-0.17926090521376004,0,0.0,0.516313202543373,-0.17926090521376004,3,76.0,0.516313202543373,-0.17926090521376004,1,17.0,0.516313202543373,-0.17926090521376004,10,169.0,-42.669518003242395
95.0,37,9,148.0,39.73343644870794,4.0,4.38467291688969,-0.13423130148542997,1.0738766607758905,82033.55216743756,707.1842047885523,26165.81557717643,0.11185405750554211,0.12304228184446775,0.055306881510144824,6,87.0,0.24316428003891882,-0.7412250827715791,0,0.0,0.24316428003891882,-0.7412250827715791,2,75.0,0.24316428003891882,-0.7412250827715791,1,3.0,0.24316428003891882,-0.7412250827715791,9,165.0,-26.083927170006145
100.0,34,17,221.0,44.94875757937801,6.5,3.8096655105696935,0.06542950909694481,1.322022281746412,85313.93582905103,800.3657643403238,27212.435987571007,0.1142570821125141,0.1373211323972621,0.10465287212725431,8,123.0,0.20377106010377816,-0.012825085598013672,2,8.0,0.20377106010377816,-0.012825085598013672,4,81.0,0.20377106010377816,-0.012825085598013672,3,16.0,0.20377106010377816,-0.012825085598013672,17,228.0,4.135352222691744
105.0,31,16,211.0,75.82134744360617,6.806451612903226,3.6086768561174316,0.26117125320385365,2.445849917535683,83973.07211393792,864.0213876844908,26784.663018219217,0.06262608319693576,0.14134577864086806,0.09863343027890836,6,128.0,0.16801671687858236,0.12719880678381273,3,20.0,0.16801671687858236,0.12719880678381273,4,101.0,0.16801671687858236,0.12719880678381273,3,29.0,0.16801671687858236,0.12719880678381273,16,278.0,29.50696603498698
110.0,31,4,84.0,145.5797121310555,2.7096774193548385,4.80020539507614,0.5918908270001864,4.69611974616308,97378.97625081128,1001.9418303358585,31060.19674041162,0.059010339397829216,0.1567230868016967,0.02468840213441952,2,83.0,0.3813039569409675,0.4795519683792523,1,20.0,0.3813039569409675,0.4795519683792523,1,101.0,0.3813039569409675,0.4795519683792523,0,23.0,0.3813039569409675,0.4795519683792523,4,227.0,114.63045469113973
