step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,2.0917302412474115,0.0,8.348653582490835,-0.22225856304524005,0.5229325603118529,6229.011711731508,496.70047179999904,1986.8018871999961,0.0,0.02449070042870637,0.0,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,0.928397290553214,-0.11112928152262003,0,0.0,2.091730241247411
10.0,9,0,0.0,41.39621389588277,0.0,8.12832220666733,0.39507588219689815,4.599579321764752,24345.63362107969,862.8070756455411,7765.2636808098705,0.0,0.049032060730751705,0.0,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,0.8909304931993827,0.2593979028498527,0,0.0,39.47004478636523
15.0,14,0,0.0,38.182052272038405,0.0,8.468671980036103,0.1258023898225976,2.7272894480027428,30237.31241308121,688.8866136662765,9644.412591327871,0.012343240841315295,0.07981882284884642,0.0,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,0.9068743474131351,0.20102216929858868,0,0.0,40.66729974135992
20.0,18,1,1.0,-20.535093132523052,0.05555555555555555,6.748572777920026,-0.6815919645524701,-1.1408385073623917,24605.733528131062,436.0146226219233,7848.263207194619,0.02468648168263059,0.11059017814107634,0.006167357410696665,0,0.0,0.782784542176861,-0.5399800534880541,1,1.0,0.782784542176861,-0.5399800534880541,0,0.0,0.782784542176861,-0.5399800534880541,0,0.0,0.782784542176861,-0.5399800534880541,1,1.0,-20.535093132523045
25.0,21,7,19.0,-22.749887976719204,0.9047619047619048,3.5331593182593135,-0.6447245434289092,-1.0833279988913906,39358.38676691629,597.8179060479462,12554.17602700687,0.02468648168263059,0.12288618822876851,0.04309492629771946,3,7.0,0.4083930989887398,-0.9840212007896882,3,10.0,0.4083930989887398,-0.9840212007896882,0,0.0,0.4083930989887398,-0.9840212007896882,1,2.0,0.4083930989887398,-0.9840212007896882,7,19.0,-28.716964659757785
30.0,26,11,49.0,36.5771369894786,1.8846153846153846,3.837378702674079,-0.06471709644805212,1.4068129611337927,66534.72892614326,816.2443769372941,21222.35380036965,0.0328603676975311,0.15545351898336363,0.06759250753236865,2,13.0,0.4941367846016115,-0.08599853032613197,7,36.0,0.4941367846016115,-0.08599853032613197,0,0.0,0.4941367846016115,-0.08599853032613197,2,11.0,0.4941367846016115,-0.08599853032613197,11,60.0,16.530199877649437
35.0,29,11,72.0,5.960078754098715,2.4827586206896552,4.406912801007561,-0.0399860668429963,0.20551995703788678,70700.10404710677,777.6202878553926,22550.988347806386,0.02638541637393438,0.1480722330586394,0.06751854975119329,3,20.0,0.49563260542926646,-0.1443449735472138,6,58.0,0.49563260542926646,-0.1443449735472138,0,0.0,0.49563260542926646,-0.1443449735472138,2,21.0,0.49563260542926646,-0.1443449735472138,11,99.0,-20.893364986976167
40.0,32,9,67.0,40.89641847542655,2.09375,4.866944007627048,-0.045212808956005324,1.2780130773570797,74002.60899467014,737.6328803639053,23604.25217164497,0.06524352829018985,0.16793405733452896,0.056000367865763005,4,23.0,0.43425189415123144,-0.026549043233365627,2,56.0,0.43425189415123144,-0.026549043233365627,0,2.0,0.43425189415123144,-0.026549043233365627,3,33.0,0.43425189415123144,-0.026549043233365627,9,114.0,47.19490033315593
45.0,34,6,28.0,62.34643532985957,0.8235294117647058,5.181139868510946,0.18932937702799357,1.8337186861723402,84863.51263428791,796.1246073777563,27068.236650843715,0.08503209212909692,0.16325521865256606,0.03766161802188851,3,32.0,0.41878305131323235,0.1349415896350407,1,42.0,0.41878305131323235,0.1349415896350407,0,2.0,0.41878305131323235,0.1349415896350407,2,28.0,0.41878305131323235,0.1349415896350407,6,104.0,21.485930689978716
50.0,33,4,23.0,140.46304175053348,0.696969696969697,7.227391823551396,0.193999603989218,4.256455810622227,97265.2871223276,940.1087475657093,31023.588669668403,0.12610489477468587,0.19880279485808497,0.027013997364918645,0,19.0,0.6381981882957614,0.34816735904435847,1,31.0,0.6381981882957614,0.34816735904435847,2,5.0,0.6381981882957614,0.34816735904435847,1,12.0,0.6381981882957614,0.34816735904435847,4,67.0,146.81564087650113
55.0,33,3,29.0,50.90682743898344,0.8787878787878788,6.169218353425661,-0.29264103968241895,1.5426311345146497,96218.6438220793,929.9964636678295,30689.88330103837,0.14624488570543934,0.20136245498374075,0.0206797519002384,0,7.0,0.5219096022010957,-0.18770644669977132,1,21.0,0.5219096022010957,-0.18770644669977132,1,8.0,0.5219096022010957,-0.18770644669977132,1,9.0,0.5219096022010957,-0.18770644669977132,3,45.0,28.085172323297897
60.0,35,9,26.0,22.767186512379695,0.7428571428571429,5.443431151720767,-0.12508108918463212,0.6504910432108483,84342.1944483219,768.6293550404209,26902.02742641473,0.14505200109457905,0.1816824046292903,0.057688273353920454,1,7.0,0.41474206302249284,-0.1357472970693168,2,10.0,0.41474206302249284,-0.1357472970693168,4,23.0,0.41474206302249284,-0.1357472970693168,2,4.0,0.41474206302249284,-0.1357472970693168,9,44.0,-10.490409825947989
65.0,39,11,76.0,53.237552881682575,1.9487179487179487,5.499380281146938,-0.171738470265429,1.3650654585046813,90705.7242089189,741.8387971031349,28931.71308702226,0.14750644370373378,0.1462021816507281,0.07029949985572333,2,15.0,0.30901347218182784,-0.6825281312151752,3,21.0,0.30901347218182784,-0.6825281312151752,5,46.0,0.30901347218182784,-0.6825281312151752,1,8.0,0.30901347218182784,-0.6825281312151752,11,90.0,-16.466631140038878
70.0,38,8,75.0,45.917368941265785,1.9736842105263157,5.356629211314117,0.09737572249457786,1.2083518142438365,84955.67767182265,713.1018218387748,27097.869229873442,0.13967013472285636,0.1254860665610462,0.05047802451359973,1,1.0,0.32455628909077494,0.021924422465546753,3,36.0,0.32455628909077494,0.021924422465546753,2,47.0,0.32455628909077494,0.021924422465546753,2,16.0,0.32455628909077494,0.021924422465546753,8,100.0,12.505547595429533
75.0,30,10,112.0,-2.0950232410987963,3.7333333333333334,4.628710287943282,-0.30378392653270486,-0.0698341080366262,64901.05560787643,690.0408032703616,20701.22409811085,0.10255248234109472,0.11301803997412528,0.06201448154646996,2,10.0,0.22264220132511686,-0.7160420074092866,2,27.0,0.22264220132511686,-0.7160420074092866,4,56.0,0.22264220132511686,-0.7160420074092866,2,28.0,0.22264220132511686,-0.7160420074092866,10,121.0,-31.401590318368715
80.0,29,11,138.0,18.947802409842453,4.758620689655173,4.489252152660088,-0.0655358922087762,0.6533724968911191,68866.17030045803,757.4485057292053,21966.006666146954,0.09841044985529894,0.12727704430531026,0.06828661039007156,3,23.0,0.2466101086884635,-0.11771506755094736,4,46.0,0.2466101086884635,-0.11771506755094736,4,76.0,0.2466101086884635,-0.11771506755094736,0,14.0,0.2466101086884635,-0.11771506755094736,11,159.0,0.6807908378258354
85.0,27,10,140.0,3.6615227514876167,5.185185185185185,4.690910145711318,-0.12305334825895455,0.13561195375880036,64116.363937704715,757.437946587243,20450.82455785556,0.08594638888205948,0.15900537810635107,0.06402468397707474,3,40.0,0.3601887872065609,-0.1364034081642055,1,36.0,0.3601887872065609,-0.1364034081642055,4,96.0,0.3601887872065609,-0.1364034081642055,2,6.0,0.3601887872065609,-0.1364034081642055,10,178.0,-11.945855492366327
90.0,29,9,140.0,73.26036188035785,4.827586206896552,5.94151865180212,0.1824603892933944,2.5262193751847533,77731.19052745421,854.9437093414689,24793.3675709026,0.08594907817712973,0.16535433305270322,0.05840230817608549,4,55.0,0.5343008566072595,0.34620419078231784,0,9.0,0.5343008566072595,0.34620419078231784,2,96.0,0.5343008566072595,0.34620419078231784,3,17.0,0.5343008566072595,0.34620419078231784,9,177.0,87.59139168543766
95.0,31,12,160.0,47.13508707458768,5.161290322580645,5.199432809444162,-0.11288443154399057,1.5204866798254093,76476.72711297109,786.8830337372173,24393.374045853732,0.1108763135747865,0.15303502505717465,0.07849500778954104,6,82.0,0.46451335420965245,-0.37607032947453933,0,0.0,0.46451335420965245,-0.37607032947453933,1,49.0,0.46451335420965245,-0.37607032947453933,5,39.0,0.46451335420965245,-0.37607032947453933,12,170.0,2.9688522936762967
100.0,32,10,91.0,41.16860058794641,2.84375,4.361798898746967,0.19117917229931142,1.2865187683733255,77319.40118757614,770.698233785465,24662.34348113488,0.11585504938458385,0.1396546644641232,0.06250517521082775,6,87.0,0.3974661923229583,0.03752332917808876,0,0.0,0.3974661923229583,0.03752332917808876,2,58.0,0.3974661923229583,0.03752332917808876,2,39.0,0.3974661923229583,0.03752332917808876,10,184.0,13.493226793935914
105.0,34,6,84.0,82.36795794723763,2.4705882352941178,5.5613129854892165,0.045850432391753966,2.4225869984481654,85824.06536834112,805.1380652336732,27374.69421794489,0.12062821677789831,0.13936828720087047,0.03813157669274256,2,58.0,0.37224687928928063,-0.2329702482346521,0,2.0,0.37224687928928063,-0.2329702482346521,2,68.0,0.37224687928928063,-0.2329702482346521,2,23.0,0.37224687928928063,-0.2329702482346521,6,151.0,26.105780305260367
110.0,33,5,86.0,87.58968085708122,2.606060606060606,6.441207306793831,0.08972484744822791,2.6542327532448855,84296.71843515386,814.7709785923889,26887.442293548836,0.10176796452775368,0.13919112076626725,0.030922836520348728,2,44.0,0.49735302745864896,-0.3492964090248963,1,3.0,0.49735302745864896,-0.3492964090248963,1,62.0,0.49735302745864896,-0.3492964090248963,1,12.0,0.49735302745864896,-0.3492964090248963,5,121.0,18.85586504272483
