step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,-15.51817465714893,0.0,8.431873439342702,-0.5114929372153711,-3.8795436642872323,4311.178973040844,343.7803400180137,1375.1213600720548,0.0,0.02443214947339579,0.0,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,0.9303961587367506,-0.5191670920496109,0,0.0,-15.51817465714893
10.0,5,0,0.0,14.719599518989606,0.0,8.463522754499795,0.09856811174191549,2.943919903797921,11594.28794450149,739.6236340621765,3698.1181703108823,0.0,0.03059950688409246,0.0,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,0.9439695642836616,0.0864432700473119,0,0.0,14.719599518989606
15.0,8,0,0.0,-12.43156022225527,0.0,8.759148440003031,-0.2746897781296862,-1.5539450277819085,11457.870806295141,456.8259640584521,3654.6077124676167,0.006171620420657648,0.0428997799817456,0.0,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,0.8966494295843807,-0.6300616925640493,0,0.0,-21.12965931831832
20.0,10,0,0.0,9.947443463725389,0.0,7.6569872323057835,-0.7518165672357131,0.9947443463725388,20053.850778617423,639.64055887675,6396.4055887674995,0.013397053946669207,0.056187799485548896,0.0,0,0.0,0.7357939059722397,-0.6370496098608657,0,0.0,0.7357939059722397,-0.6370496098608657,0,0.0,0.7357939059722397,-0.6370496098608657,0,0.0,0.7357939059722397,-0.6370496098608657,0,0.0,3.6453303295045822
25.0,16,3,10.0,87.5533030868767,0.625,6.113192060661008,0.5480942832360266,5.4720814429297935,53432.195540272805,1065.177503904253,17042.840062468047,0.013397053946669207,0.0868612641508167,0.01841270762504985,0,0.0,0.6957312254220303,0.5603575547521052,2,6.0,0.6957312254220303,0.5603575547521052,0,0.0,0.6957312254220303,0.5603575547521052,1,4.0,0.6957312254220303,0.5603575547521052,3,10.0,68.77502815090847
30.0,19,5,32.0,24.720815593015715,1.6842105263157894,6.278308281107921,-0.2462454451273836,1.3010955575271428,40611.97307868184,681.7779499121907,12953.78104833162,0.02710300672976691,0.10618798254101532,0.030662320849364016,1,5.0,0.6294541717082844,-0.22361326224369082,2,16.0,0.6294541717082844,-0.22361326224369082,0,0.0,0.6294541717082844,-0.22361326224369082,2,11.0,0.6294541717082844,-0.22361326224369082,5,32.0,-6.6728643818261215
35.0,23,3,13.0,-16.964959170332538,0.5652173913043478,5.009622722565428,-0.11668454939889208,-0.7376069204492408,53858.575985407995,746.9090420952444,17178.90796819062,0.02710300672976691,0.11841003484753211,0.019369686133860763,1,10.0,0.5751019863855414,-0.34553274411185164,0,10.0,0.5751019863855414,-0.34553274411185164,0,0.0,0.5751019863855414,-0.34553274411185164,2,12.0,0.5751019863855414,-0.34553274411185164,3,32.0,-58.6125765163912
40.0,26,4,24.0,103.22412057653587,0.9230769230769231,7.261697731902793,0.29814890386454934,3.970158483712918,72548.13423402241,890.0012287715367,23140.031948059954,0.06526015803824105,0.16304040351468083,0.02664577953321129,1,17.0,0.6843677222807696,0.2855760022815758,1,2.0,0.6843677222807696,0.2855760022815758,1,3.0,0.6843677222807696,0.2855760022815758,1,9.0,0.6843677222807696,0.2855760022815758,4,31.0,103.22412057653588
45.0,29,5,45.0,0.4262946304729578,1.5517241379310345,7.099955668920687,-0.23130752898123025,0.014699814843895464,62721.82897271361,689.8568192575742,20005.847758469652,0.07849458694088766,0.1641188468100144,0.03277443221020678,1,20.0,0.6127845537738154,-0.1747044904106539,1,7.0,0.6127845537738154,-0.1747044904106539,2,7.0,0.6127845537738154,-0.1747044904106539,1,11.0,0.6127845537738154,-0.1747044904106539,5,45.0,-2.076821764218135
50.0,32,9,83.0,-25.710469581085707,2.59375,5.787036527994363,-0.5022284770735811,-0.8034521744089285,68188.06588595182,679.6754441890453,21749.614214049445,0.12973343368995555,0.1849907061377761,0.058471759254529125,3,31.0,0.5013323183520852,-0.3663505405531468,2,15.0,0.5013323183520852,-0.3663505405531468,3,21.0,0.5013323183520852,-0.3663505405531468,1,16.0,0.5013323183520852,-0.3663505405531468,9,83.0,-17.817649336370582
