step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0
10.0,2,0,0.0,15.231144831546555,0.0,6.499776648453912,0.9412141019111586,7.615572415773277,7390.28569236023,1178.6006024972235,2357.201204994447,0.0,0.01233471482139333,0.0,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,15.231144831546555
15.0,5,0,0.0,-16.73397956810378,0.0,7.7810797569356165,-0.5976894361904348,-3.346795913620756,2353.9644491014396,150.16419646503613,750.8209823251806,0.0,0.030584100058227676,0.0,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,-16.73397956810378
20.0,7,0,0.0,-6.9374307840110365,0.0,7.887994989376799,-0.422367069184987,-0.9910615405730052,8461.23931769457,385.5424826750042,2698.7973787250294,0.0,0.042841405412218654,0.0,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,-6.9374307840110365
25.0,10,2,4.0,7.688239741505152,0.4,4.834063892184714,-0.18649629329352363,0.7688239741505153,22786.779018913156,726.8249224975177,7268.249224975178,0.0,0.06121540830356733,0.012245350214353185,0,0.0,0.6180959363345396,-0.02150587262215318,1,3.0,0.6180959363345396,-0.02150587262215318,0,0.0,0.6180959363345396,-0.02150587262215318,1,1.0,0.6180959363345396,-0.02150587262215318,2,4.0,7.688239741505152
30.0,14,4,23.0,36.67749992598093,1.6428571428571428,4.48475085133338,0.16909214985582613,2.6198214232843524,38014.65097987823,866.0996376178161,12125.394926649424,0.0,0.0856982176503021,0.02449070042870637,0,0.0,0.5212651591417197,0.1368259755347473,2,13.0,0.5212651591417197,0.1368259755347473,0,0.0,0.5212651591417197,0.1368259755347473,2,10.0,0.5212651591417197,0.1368259755347473,4,23.0,36.677499925980925
35.0,18,6,53.0,27.672796955142275,2.9444444444444446,6.142719066024584,-0.17475191687846892,1.5373776086190152,41198.3699476369,730.0459467422514,13140.827041360526,0.014240145819093187,0.11208239393707052,0.036662092861884196,1,5.0,0.6265651536183156,-0.20990369059393596,2,23.0,0.6265651536183156,-0.20990369059393596,0,0.0,0.6265651536183156,-0.20990369059393596,3,25.0,0.6265651536183156,-0.20990369059393596,6,53.0,27.672796955142275
40.0,23,5,51.0,4.510561414861721,2.217391304347826,5.091614921365581,-0.3375028954827728,0.1961113658635531,48277.9879930628,669.518987410043,15398.93671043099,0.014240145819093187,0.13038243904724384,0.03040537084414739,1,10.0,0.5406152510973268,-0.351512852076435,0,16.0,0.5406152510973268,-0.351512852076435,0,0.0,0.5406152510973268,-0.351512852076435,4,41.0,0.5406152510973268,-0.351512852076435,5,67.0,-5.159075135581104
45.0,27,6,65.0,148.56077308479294,2.4074074074074074,6.332740403743383,0.3619326346313339,5.502250854992331,86324.04301265429,1019.7744264887673,27533.909515196716,0.038745757960574896,0.1429615653695642,0.036467956821939124,0,2.0,0.6630035950916143,0.29979456451567565,0,0.0,0.6630035950916143,0.29979456451567565,0,2.0,0.6630035950916143,0.29979456451567565,6,65.0,0.6630035950916143,0.29979456451567565,6,69.0,105.36843586353538
50.0,30,6,32.0,95.33092267889535,1.0666666666666667,6.352203015047893,0.08053323545118417,3.177697422629846,94276.91152914867,1002.35107655877,30070.532296763096,0.06717198886190946,0.1650068951030402,0.0375100369278292,0,0.0,0.698655229512952,0.138422187886805,0,2.0,0.698655229512952,0.138422187886805,0,2.0,0.698655229512952,0.138422187886805,6,73.0,0.698655229512952,0.138422187886805,6,77.0,64.43985111819282
