step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0
10.0,2,0,0.0,15.231144831546555,0.0,6.499776648453912,0.9412141019111586,7.615572415773277,7390.28569236023,1178.6006024972235,2357.201204994447,0.0,0.01233471482139333,0.0,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,0.9629844858905021,0.23530352547778965,0,0.0,15.231144831546555
15.0,5,0,0.0,-16.73397956810378,0.0,7.7810797569356165,-0.5976894361904348,-3.346795913620756,2353.9644491014396,150.16419646503613,750.8209823251806,0.0,0.030584100058227676,0.0,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,0.8566355049194946,-0.4677836609542423,0,0.0,-16.73397956810378
20.0,7,0,0.0,-6.9374307840110365,0.0,7.887994989376799,-0.422367069184987,-0.9910615405730052,8461.23931769457,385.5424826750042,2698.7973787250294,0.0,0.042841405412218654,0.0,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,0.8474150341645196,-0.41008673314058164,0,0.0,-6.9374307840110365
25.0,10,2,4.0,7.688239741505152,0.4,4.834063892184714,-0.18649629329352363,0.7688239741505153,22786.779018913156,726.8249224975177,7268.249224975178,0.0,0.06121540830356733,0.012245350214353185,0,0.0,0.6180959363345396,-0.02150587262215318,1,3.0,0.6180959363345396,-0.02150587262215318,0,0.0,0.6180959363345396,-0.02150587262215318,1,1.0,0.6180959363345396,-0.02150587262215318,2,4.0,7.688239741505152
30.0,14,4,23.0,36.67749992598093,1.6428571428571428,4.48475085133338,0.16909214985582613,2.6198214232843524,38014.65097987823,866.0996376178161,12125.394926649424,0.0,0.0856982176503021,0.02449070042870637,0,0.0,0.5212651591417197,0.1368259755347473,2,13.0,0.5212651591417197,0.1368259755347473,0,0.0,0.5212651591417197,0.1368259755347473,2,10.0,0.5212651591417197,0.1368259755347473,4,23.0,36.677499925980925
35.0,18,6,53.0,34.93219159922152,2.9444444444444446,6.184644259481931,-0.14316471154530536,1.9406773110678621,42901.9451514905,760.2319850103045,13684.175730185481,0.014240145819093187,0.11208239393707052,0.036662092861884196,1,5.0,0.6282510184860167,-0.19213588759403147,2,23.0,0.6282510184860167,-0.19213588759403147,0,0.0,0.6282510184860167,-0.19213588759403147,3,25.0,0.6282510184860167,-0.19213588759403147,6,53.0,34.93219159922152
40.0,23,5,49.0,-77.01264982371316,2.130434782608696,4.288125741475002,-0.6408182728154074,-3.3483760792918766,35850.58427652995,497.18398342224924,11435.231618711732,0.014240145819093187,0.13660045633127946,0.03072412453860679,1,10.0,0.4426003184517807,-0.6906342668644968,3,37.0,0.4426003184517807,-0.6906342668644968,1,2.0,0.4426003184517807,-0.6906342668644968,0,21.0,0.4426003184517807,-0.6906342668644968,5,70.0,-90.33623946554846
45.0,27,4,17.0,142.37936116236534,0.6296296296296297,4.952227641080809,0.5847935270789568,5.273309672680198,88187.64383078838,1041.7974328824362,28128.530687825772,0.026583386660408482,0.14899435704593375,0.025544735674234237,0,4.0,0.4822595603038722,0.376695594027663,1,31.0,0.4822595603038722,0.376695594027663,2,9.0,0.4822595603038722,0.376695594027663,1,3.0,0.4822595603038722,0.376695594027663,4,47.0,88.43086948336678
50.0,31,4,32.0,199.5319522384294,1.032258064516129,7.485957176388252,0.3911888136464499,6.436514588336431,112158.19875772914,1153.989427726198,35773.672259512154,0.07944303942977661,0.18352721511106515,0.026497451173084163,0,2.0,0.6509092915213966,0.3801103416392441,0,8.0,0.6509092915213966,0.3801103416392441,2,21.0,0.6509092915213966,0.3801103416392441,2,13.0,0.6509092915213966,0.3801103416392441,4,44.0,147.48659412345478
