step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,4,0,0.0,11.885366671711996,0.0,9.634070382692125,0.15883697426500198,2.971341667927999,9201.649669398535,733.7381791288685,2934.952716515474,0.0,0.02441674264753101,0.0,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,0.9450839825723875,0.07941848713250099,0,0.0,11.885366671711996
10.0,9,0,0.0,-1.9769552078008177,0.0,9.543613272583126,-0.26277759549985436,-0.2196616897556464,15325.603403577861,543.1413091545205,4888.271782390685,0.0,0.054997391019531695,0.0,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,0.881580513754077,-0.331634339292729,0,0.0,-1.976955207800819
15.0,9,0,0.0,10.718246780384856,0.0,9.811728213053637,0.014943359211885129,1.1909163089316506,16128.121999361945,571.5785343976248,5144.2068095786235,0.012343240841315295,0.05518464625353395,0.0,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,0.9338295090597726,0.022605936005456316,0,0.0,10.718246780384856
20.0,11,1,1.0,8.07812711523476,0.09090909090909091,7.121980810334613,-0.7247404497748754,0.7343751922940691,24670.592852236467,715.3506108579036,7868.856719436939,0.03191191520864215,0.06879994547171862,0.006167357410696665,0,0.0,0.7265825613422556,-0.5480690810686409,1,1.0,0.7265825613422556,-0.5480690810686409,0,0.0,0.7265825613422556,-0.5480690810686409,0,0.0,0.7265825613422556,-0.5480690810686409,1,1.0,8.078127115234764
25.0,14,5,20.0,0.4734937095177121,1.4285714285714286,4.921306887999704,-0.27543399064160173,0.03382097925126515,33179.11959733256,755.9301226367087,10583.02171691392,0.03191191520864215,0.08726331297010743,0.030763640596041957,1,2.0,0.602825561694076,-0.2831431824749182,2,10.0,0.602825561694076,-0.2831431824749182,2,8.0,0.602825561694076,-0.2831431824749182,0,0.0,0.602825561694076,-0.2831431824749182,5,20.0,0.4734937095177121
30.0,15,2,20.0,30.093762046478698,1.3333333333333333,4.999132930501409,0.22850221328028694,2.0062508030985797,38491.427327001504,818.4906333609114,12277.359500413671,0.025100741135524046,0.07383100597596404,0.01233471482139333,0,5.0,0.6224485701846505,-0.031010522096807477,2,20.0,0.6224485701846505,-0.031010522096807477,0,6.0,0.6224485701846505,-0.031010522096807477,0,0.0,0.6224485701846505,-0.031010522096807477,2,31.0,7.092575057371832
35.0,18,1,5.0,60.47961379399092,0.2777777777777778,6.518189968415433,0.2575374724120415,3.3599785441106067,48793.07709341726,864.615191252369,15563.073442542642,0.033400128667016006,0.08164603305540993,0.006171620420657648,1,9.0,0.618310151627257,0.3142357868023498,0,15.0,0.618310151627257,0.3142357868023498,0,0.0,0.618310151627257,0.3142357868023498,0,2.0,0.618310151627257,0.3142357868023498,1,26.0,32.831645250739314
40.0,24,1,1.0,72.29473962598733,0.041666666666666664,8.639309591516486,-0.09509678167560665,3.0122808177494704,65128.328022990514,865.5478086588013,20773.147407811226,0.06633967997721087,0.1198312003493092,0.007120072909546593,0,0.0,0.8031927741361282,0.22084797081925306,0,0.0,0.8031927741361282,0.22084797081925306,0,2.0,0.8031927741361282,0.22084797081925306,1,3.0,0.8031927741361282,0.22084797081925306,1,5.0,73.19447192018843
45.0,27,3,11.0,16.016404496675747,0.4074074074074074,7.962465709419906,-0.3288301410589888,0.5932001665435462,62363.813905370946,736.7232866109766,19891.52873849637,0.07932373836033069,0.13328610790709608,0.019276058516859634,0,0.0,0.7481163274564433,-0.17153802871250323,0,0.0,0.7481163274564433,-0.17153802871250323,0,0.0,0.7481163274564433,-0.17153802871250323,3,13.0,0.7481163274564433,-0.17153802871250323,3,13.0,22.61222089964995
50.0,26,3,14.0,-15.203624132085675,0.5384615384615384,6.436079860930771,-0.20182856398984927,-0.5847547743109869,51070.38248683494,626.5200716959287,16289.521864094142,0.07943073333020574,0.12194437609773096,0.02031813862274971,0,0.0,0.6612047015485071,-0.48305653145018335,0,0.0,0.6612047015485071,-0.48305653145018335,0,0.0,0.6612047015485071,-0.48305653145018335,3,22.0,0.6612047015485071,-0.48305653145018335,3,22.0,-22.691306758083478
